key,fare_amount
2014-10-06 09:24:11.0000003,8.702076056405165
2014-10-06 09:24:11.0000001,10.684978905862458
2009-08-28 12:38:19.0000001,10.59572782609142
2009-08-28 12:38:19.0000004,18.257789355706308
2009-08-28 12:38:19.0000003,26.17404525974379
2009-08-28 12:38:19.0000002,7.893034355634019
2012-03-15 18:23:55.0000001,5.950152601496639
2012-03-15 18:23:55.0000004,11.249548977155563
2012-03-15 18:23:55.0000005,8.018812034149239
2012-03-15 18:23:55.0000003,8.695068123514304
2011-11-23 21:07:43.0000003,4.229020914510741
2011-11-23 21:07:43.0000002,14.822117406104972
2012-11-23 07:58:23.0000001,8.122921521659944
2010-11-17 19:10:23.0000007,25.23201026751962
2010-11-17 19:10:23.0000006,7.416898660170082
2010-11-17 19:10:23.0000001,5.266763658108313
2010-11-17 19:10:23.0000002,27.578592193247527
2010-11-17 19:10:23.0000008,11.194550104133253
2010-11-17 19:10:23.0000004,5.5597354125022385
2015-02-14 13:15:19.0000003,13.014426373336477
2015-02-14 13:15:19.0000006,9.607080620999659
2015-02-14 13:15:19.0000004,5.9483342960775145
2015-02-14 13:15:19.0000008,7.934824815467612
2015-02-14 13:15:19.0000001,17.53032480113253
2013-01-12 22:40:39.0000003,4.6814955655744
2013-01-12 22:40:39.0000004,11.815784104709934
2013-01-12 22:40:39.0000001,13.519498167005057
2013-01-12 22:40:39.0000005,6.837896638759529
2013-01-12 22:40:39.0000006,5.505847667178245
2011-04-12 12:06:07.0000002,7.045374894579372
2011-04-12 12:06:07.0000001,30.75300858189801
2010-11-04 20:14:39.0000005,4.794077702643485
2010-11-04 20:14:39.0000002,5.402470578343697
2010-11-04 20:14:39.0000004,7.916267336552846
2010-11-04 20:14:39.0000003,6.695080615000481
2010-11-04 20:14:39.0000001,7.034880276421064
2011-04-25 19:14:55.0000003,8.957470270122748
2011-04-25 19:14:55.0000001,5.219138394945313
2011-04-25 19:14:55.0000004,6.853269999166485
2011-04-25 19:14:55.0000002,6.134559939545405
2011-04-25 19:14:55.0000005,7.241774496105574
2010-02-15 14:20:31.0000001,7.127790312614076
2013-03-23 15:41:07.0000001,9.757903975471242
2013-03-23 15:41:07.0000004,9.09379487312548
2013-03-23 15:41:07.0000005,6.251355174701644
2012-12-09 06:04:39.0000001,53.232622669071326
2013-11-07 16:38:15.0000003,5.323033961631488
2013-11-07 16:38:15.0000002,8.82236680904892
2013-11-07 16:38:15.0000001,8.245029793639636
2011-08-08 11:18:15.0000004,9.402733330111879
2011-08-08 11:18:15.0000003,8.41011001071295
2011-08-08 11:18:15.0000002,6.506212513522914
2009-05-08 22:14:51.0000004,4.590013421083089
2009-05-08 22:14:51.0000001,12.261962507197119
2009-05-08 22:14:51.0000003,10.241697141753352
2012-11-15 18:22:19.0000002,14.131823665639292
2012-11-15 18:22:19.0000007,6.749534785063081
2012-11-15 18:22:19.0000003,5.0186000905425505
2012-11-15 18:22:19.0000005,9.269562884771387
2012-11-15 18:22:19.0000001,21.9234641275346
2012-11-15 18:22:19.0000004,9.271604859338613
2012-11-15 18:22:19.0000006,11.423582757109681
2010-01-31 00:33:03.0000002,6.660903393042497
2010-01-31 00:33:03.0000004,4.236630770552184
2010-01-31 00:33:03.0000001,22.285470335565478
2010-01-31 00:33:03.0000007,5.900596778563969
2010-01-31 00:33:03.0000003,10.430440303824243
2012-04-20 07:30:43.0000003,5.493333677964904
2012-04-20 07:30:43.0000002,15.086739874478738
2012-04-20 07:30:43.0000004,7.011967346396577
2012-04-20 07:30:43.0000001,9.365412817442692
2009-09-29 09:38:15.0000002,6.495918257317163
2009-09-29 09:38:15.0000001,9.292077522906744
2010-12-31 05:30:19.0000002,5.8595698443911175
2010-12-31 05:30:19.0000001,11.927720416320605
2009-01-18 18:22:07.0000001,19.397220937460702
2009-01-28 11:27:19.0000002,4.475566272265692
2013-05-04 05:00:43.0000001,8.876229408262773
2014-02-23 13:22:03.0000002,6.74554387971065
2014-02-23 13:22:03.0000001,5.0970908581626695
2010-10-28 12:38:55.0000003,9.449270582665477
2010-10-28 12:38:55.0000002,6.047948410629265
2010-10-28 12:38:55.0000001,10.01740029012419
2015-05-20 19:39:11.0000002,15.1494772571439
2015-05-20 19:39:11.0000009,13.130610063830579
2015-05-20 19:39:11.0000001,11.999090698264723
2015-05-20 19:39:11.0000008,12.411668103431557
2015-05-20 19:39:11.0000007,29.9733146751483
2015-05-20 19:39:11.0000005,7.8399065120927265
2015-05-20 19:39:11.0000006,8.41927409212248
2015-03-20 16:33:07.0000002,10.145011931715294
2015-03-20 16:33:07.0000001,8.17289960836903
2013-04-26 17:05:07.0000001,9.495083059926124
2014-01-11 17:47:47.0000005,25.425230417761952
2014-01-11 17:47:47.0000006,5.753806347254765
2014-01-11 17:47:47.0000002,15.940458995452591
2014-01-11 17:47:47.0000003,6.167667532682606
2014-01-11 17:47:47.0000004,9.95978206948986
2012-03-10 10:48:43.0000001,8.664347150910533
2012-03-10 10:48:43.0000004,11.081518912723647
2012-03-10 10:48:43.0000003,6.750433824287191
2012-03-10 10:48:43.0000005,3.7841792476244063
2012-03-10 10:48:43.0000002,9.002354759688066
2012-07-12 02:46:07.0000002,20.784605687633707
2009-01-06 14:48:51.0000003,5.583445299558651
2009-01-06 14:48:51.0000002,5.724041268830855
2009-01-06 14:48:51.0000001,5.342095728020424
2015-04-15 03:30:27.0000001,4.5092695929953175
2015-04-26 21:44:23.0000001,36.19734224775971
2015-04-26 21:44:23.0000003,12.8767555393716
2014-11-24 05:03:51.0000001,16.93037906409212
2014-03-05 23:16:07.0000002,52.02858062435727
2015-01-04 00:28:11.0000005,7.740262280302424
2015-01-04 00:28:11.0000001,10.102449749344956
2015-01-04 00:28:11.0000002,5.372870470231448
2015-01-04 00:28:11.0000003,10.327198678349582
2014-12-17 20:56:31.0000004,5.756193547080881
2014-12-17 20:56:31.0000002,16.797784296116276
2014-12-17 20:56:31.0000001,9.670289435199052
2010-10-04 16:17:03.0000002,4.148293858380323
2010-10-04 16:17:03.0000003,3.9518764502107135
2010-10-04 16:17:03.0000005,7.672770139169016
2010-10-04 16:17:03.0000004,10.049809572247613
2010-10-09 15:48:51.0000001,5.23909739317533
2010-10-09 15:48:51.0000005,11.075904585014118
2010-10-09 15:48:51.0000002,5.216654980483432
2013-10-10 11:09:23.0000006,5.36867061683702
2013-10-10 11:09:23.0000004,9.431054202620036
2013-10-10 11:09:23.0000002,6.558446547182371
2013-10-10 11:09:23.0000003,6.733021692807032
2013-10-10 11:09:23.0000005,10.50675590995164
2010-12-14 00:39:07.0000001,19.901757622748462
2010-12-14 00:39:07.0000002,5.525033370839505
2010-12-14 00:39:07.0000003,9.989643085079367
2013-01-08 07:03:07.0000004,7.798050064158757
2013-01-08 07:03:07.0000003,11.079005964291046
2013-01-08 07:03:07.0000002,6.506810105754099
2012-10-28 17:21:19.0000004,6.403561095702001
2012-10-28 17:21:19.0000002,5.459971698600778
2010-03-10 10:37:39.0000003,8.87334548847209
2010-03-10 10:37:39.0000004,5.59024481707226
2010-03-10 10:37:39.0000001,6.849942719362613
2010-03-10 10:37:39.0000002,12.556477490987511
2012-04-27 22:32:19.0000001,4.846890897645909
2012-04-27 22:32:19.0000003,5.415396793185637
2009-04-14 06:55:19.0000001,46.85738719075405
2009-04-14 06:55:19.0000002,3.8906292131379123
2013-07-22 14:22:51.0000001,22.557654186063793
2012-02-11 21:23:07.0000002,4.686589893212916
2012-02-11 21:23:07.0000001,7.326842331505962
2012-02-11 21:23:07.0000004,3.704095386355294
2012-02-11 21:23:07.0000003,5.790617176017849
2015-05-10 12:37:51.0000001,18.66624472673614
2015-05-10 12:37:51.0000004,5.242130388371922
2015-05-10 12:37:51.0000006,7.918613356061639
2010-12-11 13:31:11.0000001,9.000982275794296
2010-12-11 13:31:11.0000002,10.21409529030494
2010-03-01 22:21:55.0000001,3.980060430153439
2010-03-01 22:21:55.0000004,9.670572580853944
2014-11-03 22:00:07.0000001,8.152525242960424
2009-08-26 16:50:19.0000001,3.793979704997672
2009-08-26 16:50:19.0000002,7.299404887748637
2010-06-07 10:02:51.0000002,4.177314281012595
2010-06-07 10:02:51.0000001,6.504445590230797
2010-06-07 10:02:51.0000004,15.031535702844167
2010-06-07 10:02:51.0000003,12.37222565569733
2015-03-08 14:59:23.0000002,15.211822798136438
2015-03-08 14:59:23.0000004,55.56804208297673
2015-03-08 14:59:23.0000005,18.05547229098633
2010-12-13 05:52:47.0000001,8.397773704346124
2012-10-12 15:21:55.0000001,7.100367694213892
2011-05-17 07:53:55.0000002,5.1214101299655335
2011-05-17 07:53:55.0000004,7.867060111518915
2011-05-17 07:53:55.0000001,6.084888230873029
2012-12-26 20:55:27.0000002,12.258838495499408
2012-12-26 20:55:27.0000005,11.452245061514509
2012-12-26 20:55:27.0000004,13.159465486345926
2009-02-22 14:59:11.0000001,11.092068770634507
2011-12-17 16:19:47.0000003,13.426096773043595
2011-12-17 16:19:47.0000001,11.539041499772804
2014-12-02 23:54:11.0000002,10.149356709697905
2014-12-02 23:54:11.0000001,9.419755587779227
2014-11-11 11:21:07.0000001,5.819620447242497
2014-07-11 12:35:19.0000003,12.33915354141759
2014-07-11 12:35:19.0000001,9.576524082100493
2014-07-11 12:35:19.0000002,16.387297121717374
2010-01-25 15:04:11.0000001,5.304098467408872
2010-01-25 15:04:11.0000002,7.835620558893804
2014-01-26 13:51:39.0000002,4.492067752952394
2014-01-26 13:51:39.0000003,6.596288794999004
2011-11-18 04:49:19.0000002,4.581364739384034
2011-11-18 04:49:19.0000003,46.06739338253104
2011-11-18 04:49:19.0000001,3.7655740817314705
2014-11-30 15:46:23.0000001,8.459835673334489
2014-11-30 15:46:23.0000004,8.251800638369536
2014-11-30 15:46:23.0000006,32.61913430024045
2014-11-30 15:46:23.0000005,4.9325505330103825
2011-08-20 15:50:39.0000002,27.6307422394078
2010-06-22 14:25:19.0000005,12.870722556630525
2010-06-22 14:25:19.0000003,6.7396492676601305
2010-06-22 14:25:19.0000002,6.204847169542871
2010-06-22 14:25:19.0000006,5.141355429146884
2010-06-22 14:25:19.0000004,9.271371770547182
2010-12-06 18:51:31.0000001,8.541160895521017
2010-12-06 18:51:31.0000002,15.353292724032324
2014-05-25 19:46:59.0000004,19.191691463607466
2014-05-25 19:46:59.0000002,5.93658247620635
2014-05-25 19:46:59.0000001,7.557500338971291
2009-11-20 14:03:03.0000003,7.591752013904102
2009-11-20 14:03:03.0000004,13.857533656019005
2009-11-20 14:03:03.0000001,13.4350581869211
2009-11-20 14:03:03.0000005,8.585125555691993
2009-11-20 14:03:03.0000002,8.427353899216026
2010-09-17 18:21:11.0000001,13.545312540657203
2011-02-23 21:35:19.0000001,4.566681712786486
2011-02-23 21:35:19.0000002,11.39887231093733
2013-01-03 11:41:47.0000001,4.543345958269648
2014-04-04 05:47:11.0000001,15.212702298207224
2014-08-18 19:09:19.0000001,10.114810660997513
2014-08-18 19:09:19.0000002,15.530563203791523
2010-04-12 08:22:27.0000001,5.372937764406805
2010-04-12 08:22:27.0000002,9.988883869775814
2010-06-05 08:18:11.0000002,14.796343921980855
2010-06-05 08:18:11.0000001,4.820495605134731
2010-06-05 08:18:11.0000003,30.54546459924332
2013-05-07 23:58:31.0000001,26.679558274666284
2013-01-11 20:08:07.0000002,7.244319840280318
2013-02-17 23:55:55.0000001,13.674512708601743
2013-02-17 23:55:55.0000002,22.00225374972289
2013-02-17 23:55:55.0000003,12.49509294742726
2010-11-26 06:04:59.0000001,4.620804792223237
2013-10-09 17:27:39.0000002,9.639124358121004
2013-02-27 13:28:43.0000003,8.177998535197574
2013-02-27 13:28:43.0000001,4.279275475721892
2013-02-27 13:28:43.0000004,6.590197482755804
2013-02-27 13:28:43.0000002,6.025113709095543
2009-08-28 07:10:39.0000001,7.613996075824385
2009-08-28 07:10:39.0000002,8.657614487843922
2009-08-28 07:10:39.0000004,5.313625451576869
2009-08-28 07:10:39.0000003,4.863156195801065
2015-01-12 17:05:51.0000006,7.80641128942126
2015-01-12 17:05:51.0000007,6.127575306024276
2015-01-12 17:05:51.0000002,5.90589326287842
2015-01-12 17:05:51.0000003,4.98391502449275
2014-05-01 07:16:07.0000001,5.579831721745057
2009-01-12 07:47:39.0000004,5.221867500710879
2009-01-12 07:47:39.0000002,7.0740380066405235
2009-01-12 07:47:39.0000003,6.977415303601466
2014-02-09 21:05:31.0000001,21.51782756490133
2014-02-09 21:05:31.0000002,11.902638393189925
2012-05-14 03:52:59.0000001,6.756200262673253
2011-04-28 19:39:43.0000005,6.793153419069229
2011-04-28 19:39:43.0000001,6.169460438046697
2011-04-28 19:39:43.0000002,3.4864194630980183
2011-04-28 19:39:43.0000004,3.6017594245810614
2010-02-15 10:14:23.0000002,9.564931128524295
2010-02-15 10:14:23.0000003,19.938723806986523
2010-02-15 10:14:23.0000004,10.108519278748162
2010-08-18 05:24:15.0000002,8.96651073020913
2010-08-18 05:24:15.0000001,8.657721326603056
2010-05-31 06:46:59.0000001,37.41292980545599
2014-11-17 00:03:47.0000002,4.734072237713691
2012-11-16 00:09:43.0000001,8.646906504840631
2012-03-09 06:03:23.0000001,10.143492537812808
2013-10-18 13:05:19.0000002,8.247623770364697
2013-10-18 13:05:19.0000001,22.795349313143802
2013-10-18 13:05:19.0000003,6.350410666828897
2010-01-16 04:52:31.0000001,29.78517869634092
2013-08-18 00:32:15.0000002,17.29653616972039
2013-08-18 00:32:15.0000001,7.018970886836807
2010-12-11 16:12:35.0000004,13.657127613354046
2010-12-11 16:12:35.0000005,8.895126721624548
2010-12-11 16:12:35.0000001,6.420067265848126
2010-12-11 16:12:35.0000002,8.997600521304971
2013-05-23 12:09:23.0000001,13.860109634074407
2013-05-23 12:09:23.0000003,6.041030502008989
2013-05-23 12:09:23.0000002,7.351037843994899
2014-12-11 08:20:39.0000003,7.120449297161708
2014-12-11 08:20:39.0000002,5.818807306774868
2011-01-28 19:41:11.0000002,4.724556007955444
2011-01-28 19:41:11.0000001,10.994794090545895
2011-03-24 04:46:51.0000001,26.908147852128856
2013-04-07 00:24:27.0000001,5.8593329724986845
2013-04-07 00:24:27.0000003,5.010942110639782
2013-04-07 00:24:27.0000004,7.197979148115829
2010-08-17 21:22:39.0000002,20.30937488491493
2010-08-17 21:22:39.0000003,7.242141187338521
2010-08-17 21:22:39.0000001,6.972597326440955
2013-12-10 14:00:35.0000004,8.92023661679728
2013-12-10 14:00:35.0000001,8.24311080061069
2013-12-10 14:00:35.0000003,8.528001599160236
2011-09-18 05:32:51.0000002,47.16295289192709
2011-09-18 05:32:51.0000001,9.247224400082775
2011-09-18 05:32:51.0000003,12.298053481040997
2011-09-10 20:44:59.0000002,7.0866425870329275
2011-09-10 20:44:59.0000001,6.611994363975378
2011-04-28 09:50:03.0000002,31.643163265180167
2011-04-28 09:50:03.0000003,7.640944344402655
2011-04-28 09:50:03.0000004,8.625631756697192
2010-02-26 18:34:51.0000002,6.666536402532752
2013-12-05 23:29:15.0000001,15.1617874605875
2013-12-05 23:29:15.0000004,4.478976761797369
2013-12-05 23:29:15.0000003,30.13364932455301
2013-12-05 23:29:15.0000005,56.59637861027288
2010-01-13 08:28:59.0000003,8.636448098037295
2010-01-13 08:28:59.0000001,8.419735577901504
2010-01-13 08:28:59.0000004,12.070641781934082
2010-01-13 08:28:59.0000005,6.879884038079905
2010-07-16 07:07:27.0000001,7.562660989641694
2012-06-16 14:33:19.0000002,9.915502151849244
2013-05-08 17:02:39.0000001,14.810298419198698
2013-05-08 17:02:39.0000003,11.808420758574808
2013-05-08 17:02:39.0000005,8.597560938297768
2013-05-08 17:02:39.0000004,5.517385343558166
2013-05-08 17:02:39.0000002,9.678895717332345
2013-05-08 17:02:39.0000006,6.905566665244015
2013-05-08 17:02:39.0000007,10.450492669609421
2011-02-28 08:34:27.0000004,11.48845796304095
2011-02-28 08:34:27.0000002,5.4184450303492495
2011-02-28 08:34:27.0000006,12.779130379901758
2011-02-28 08:34:27.0000007,5.293695778215548
2011-02-28 08:34:27.0000005,15.321729578651322
2011-02-28 08:34:27.0000003,9.068093299664238
2011-02-28 08:34:27.0000001,8.368640051266325
2012-12-13 19:05:27.0000001,6.186422505682734
2012-12-13 19:05:27.0000002,7.976940475756688
2012-12-13 19:05:27.0000003,10.446198342248763
2009-03-25 01:20:55.0000001,7.643722455400276
2011-01-18 12:43:35.0000001,10.184991598974495
2010-07-13 07:38:03.0000007,10.488337370948715
2010-07-13 07:38:03.0000004,9.5157525839361
2010-07-13 07:38:03.0000002,8.570836747569881
2010-07-13 07:38:03.0000006,12.737955135535517
2010-07-13 07:38:03.0000005,7.458222247771347
2010-07-13 07:38:03.0000001,6.200138295219666
2009-01-26 15:16:43.0000001,37.240246307814125
2009-01-26 15:16:43.0000002,3.968002426641225
2015-05-18 01:13:35.0000001,6.442647104673591
2012-11-09 18:17:35.0000001,12.681032192536954
2012-11-09 18:17:35.0000006,8.412696691335633
2012-11-09 18:17:35.0000005,8.731968750565182
2012-11-09 18:17:35.0000003,9.084074644077576
2010-07-05 19:21:35.0000005,4.4735763529703885
2010-07-05 19:21:35.0000003,4.657065427352927
2010-07-05 19:21:35.0000004,11.937471664734034
2010-07-05 19:21:35.0000002,9.017822154477777
2014-09-11 00:28:47.0000001,9.147144708982745
2014-09-11 00:28:47.0000002,5.2926388510169025
2010-03-22 16:20:15.0000001,32.04033202027949
2010-03-22 16:20:15.0000002,7.319746348962374
2009-06-21 00:54:23.0000003,12.137146649775287
2009-06-21 00:54:23.0000001,13.35824524426401
2013-05-02 14:48:31.0000001,12.49649679293403
2011-09-12 09:15:15.0000003,6.974845165597178
2011-09-12 09:15:15.0000004,8.577697748654836
2011-09-12 09:15:15.0000002,6.9731021551728976
2011-09-12 09:15:15.0000001,6.182359528240215
2009-02-27 07:09:23.0000001,8.672778742800036
2011-08-22 10:42:15.0000003,8.53510234027818
2011-08-22 10:42:15.0000002,16.936965078072937
2011-08-22 10:42:15.0000001,7.6504056221001155
2011-11-29 22:19:51.0000001,11.959172884862491
2011-11-29 22:19:51.0000002,10.449520183394519
2009-01-30 22:47:07.0000004,17.155153305254842
2009-01-30 22:47:07.0000001,5.400584067979717
2009-01-30 22:47:07.0000003,4.3777405279963455
2012-04-18 20:03:35.0000004,4.3654599962119764
2012-04-18 20:03:35.0000003,3.9819113069339895
2012-04-18 20:03:35.0000001,10.444961125318795
2012-04-18 20:03:35.0000002,6.010279057997586
2013-09-26 20:54:19.0000002,11.132160305701067
2011-06-25 23:18:27.0000001,9.785252698315348
2009-01-17 02:21:55.0000001,5.533719909294431
2009-01-17 02:21:55.0000002,3.959101074471353
2014-11-01 15:31:15.0000002,14.353926581971457
2014-11-01 15:31:15.0000003,11.541747337563944
2014-11-01 15:31:15.0000004,6.0740635190491545
2011-06-08 11:31:51.0000003,5.543731592757401
2011-06-08 11:31:51.0000002,7.187720828479157
2011-06-08 11:31:51.0000001,8.81613219806107
2013-07-12 23:17:31.0000004,6.963579938462008
2013-07-12 23:17:31.0000005,55.172201903554345
2012-07-10 18:24:47.0000002,8.999440395107724
2012-07-10 18:24:47.0000001,20.14006784203397
2012-07-10 18:24:47.0000003,6.77914426263985
2013-05-14 03:15:31.0000001,16.180049251742336
2009-04-20 21:08:35.0000006,5.9930431732672975
2009-04-20 21:08:35.0000003,5.748664983172778
2009-04-20 21:08:35.0000002,16.1236437614156
2009-04-20 21:08:35.0000001,10.65034239584409
2011-01-19 08:30:47.0000003,7.678482700824091
2011-01-19 08:30:47.0000002,8.740348920591538
2011-01-19 08:30:47.0000001,5.808522680994532
2009-09-25 10:19:35.0000003,5.760487762144066
2009-09-25 10:19:35.0000001,10.322085973289132
2009-09-25 10:19:35.0000002,5.428926603329845
2012-02-17 15:11:23.0000001,5.860941058474369
2009-12-23 20:14:19.0000003,9.636386990020137
2009-12-23 20:14:19.0000001,5.32961468322628
2009-12-23 20:14:19.0000002,10.680753514144682
2012-09-14 05:42:59.0000001,10.072926637621913
2012-09-14 05:42:59.0000002,7.060025094638716
2009-04-06 13:47:15.0000002,17.699463258124933
2013-11-29 21:36:07.0000004,10.972123758711088
2011-11-07 00:22:31.0000001,4.801445299151747
2011-11-07 00:22:31.0000002,7.9520144990126935
2009-09-04 08:02:51.0000001,9.904790877135666
2015-02-16 17:32:27.0000004,10.716253042726631
2015-02-16 17:32:27.0000002,10.373241688603933
2015-02-16 17:32:27.0000003,8.180388168145203
2015-02-16 17:32:27.0000001,7.362220367480777
2012-04-14 11:59:11.0000004,18.487490173649544
2012-04-14 11:59:11.0000002,4.115192830965488
2012-04-14 11:59:11.0000001,6.5521143906880805
2011-12-11 11:05:51.0000001,6.065838893758852
2011-12-11 11:05:51.0000003,8.578473425290543
2010-01-03 13:07:27.0000001,9.672023941253357
2009-03-06 00:13:03.0000003,9.14801083425482
2009-03-06 00:13:03.0000001,9.681841467198664
2010-01-04 19:54:27.0000002,8.856086986319452
2010-01-04 19:54:27.0000001,6.007281457760855
2010-01-04 19:54:27.0000003,4.03066782811748
2014-08-01 16:50:03.0000004,21.900567874115268
2014-08-01 16:50:03.0000001,5.152478948178852
2014-08-01 16:50:03.0000003,14.251620694279543
2014-08-01 16:50:03.0000002,13.954297879412232
2010-11-25 16:22:19.0000001,5.478285810151322
2010-09-04 10:06:23.0000001,14.16006675659506
2009-04-28 13:35:27.0000002,9.569816295797962
2009-04-28 13:35:27.0000001,4.9938762371385765
2009-04-28 13:35:27.0000003,29.738693591682154
2009-04-28 13:35:27.0000004,8.680146667534006
2012-07-26 00:23:59.0000006,8.03649101719068
2012-07-26 00:23:59.0000007,4.390828005626305
2012-07-26 00:23:59.0000001,7.758156230314271
2012-07-26 00:23:59.0000004,8.704168792866543
2012-07-26 00:23:59.0000005,7.635645093696862
2012-07-26 00:23:59.0000002,11.417978046471811
2012-07-26 00:23:59.0000003,5.594493130609054
2014-04-29 15:15:43.0000002,9.325111462471481
2014-04-29 15:15:43.0000001,7.3802194161365975
2014-04-29 15:15:43.0000003,6.032237558908498
2010-04-23 00:00:03.0000002,13.958612555236549
2010-04-23 00:00:03.0000003,5.313502995518921
2010-05-22 23:46:19.0000001,6.697197516226549
2010-05-22 23:46:19.0000002,18.231322763523718
2010-05-22 23:46:19.0000003,10.004383876004853
2014-06-14 12:32:11.0000005,10.114467088518653
2014-06-14 12:32:11.0000002,13.552907095033243
2014-06-14 12:32:11.0000004,11.589289501865178
2014-06-14 12:32:11.0000006,11.76479198304845
2014-06-14 12:32:11.0000003,38.689473666841955
2012-06-09 22:57:15.0000002,6.260962088766212
2012-06-09 22:57:15.0000005,7.487269753053452
2014-04-22 01:28:15.0000001,24.274891715749487
2013-01-31 01:19:15.0000001,19.36244604712984
2013-01-31 01:19:15.0000002,11.423259740753798
2014-12-19 21:54:27.0000003,8.009675881147885
2014-12-19 21:54:27.0000002,17.39293255054465
2014-12-19 21:54:27.0000004,9.822268963000784
2014-12-19 21:54:27.0000001,12.004545817964011
2010-10-22 20:56:51.0000004,5.259965732431481
2010-10-22 20:56:51.0000001,19.698457426937992
2011-10-04 11:48:35.0000004,6.702058047712985
2011-10-04 11:48:35.0000003,12.267077014677358
2011-10-04 11:48:35.0000002,6.754387401125681
2010-12-31 13:32:39.0000001,8.156339412144437
2010-04-10 11:05:27.0000002,6.426506919341366
2010-04-10 11:05:27.0000001,6.149930509855718
2013-10-02 21:12:59.0000001,10.39980265714146
2013-10-02 21:12:59.0000002,13.694873578416699
2013-10-02 21:12:59.0000004,7.103950385227004
2013-10-02 21:12:59.0000005,14.844521873026903
2013-10-02 21:12:59.0000006,12.088396563573479
2013-10-02 21:12:59.0000007,23.00442787598633
2013-10-02 21:12:59.0000008,17.80674373417185
2013-10-02 21:12:59.0000003,26.876871647037945
2009-03-14 05:27:55.0000001,6.711215327725524
2009-04-20 14:05:51.0000003,5.610447774187799
2009-04-20 14:05:51.0000002,15.712774004817256
2009-04-20 14:05:51.0000001,25.1245269268448
2009-04-20 14:05:51.0000004,8.458214228647341
2011-02-21 23:46:07.0000001,4.065082146849156
2010-08-21 20:25:07.0000001,6.673096130862082
2009-11-16 21:03:31.0000003,9.839356098320723
2009-11-16 21:03:31.0000002,13.568375554549192
2009-11-16 21:03:31.0000004,7.712753537020158
2009-11-16 21:03:31.0000001,16.65030294626569
2014-11-29 11:16:23.0000002,9.92539930151092
2014-11-29 11:16:23.0000001,9.812637988077974
2010-12-01 21:02:35.0000001,6.9587370887970454
2010-12-01 21:02:35.0000002,7.9608855443955475
2009-04-13 18:30:39.0000002,6.844951993070681
2009-04-13 18:30:39.0000001,7.323930729067781
2010-06-02 19:45:19.0000002,10.722450382313408
2010-06-02 19:45:19.0000001,8.552020546805121
2010-06-02 19:45:19.0000004,8.60686074488788
2012-04-16 14:29:35.0000001,4.0330433685246945
2014-08-06 18:15:43.0000001,6.818955524842179
2014-08-06 18:15:43.0000002,14.127198710576554
2010-04-20 11:53:23.0000005,8.284363287819808
2010-04-20 11:53:23.0000002,5.347586769047139
2010-04-20 11:53:23.0000006,5.133187453469149
2010-04-20 11:53:23.0000003,13.694008559445672
2010-04-20 11:53:23.0000004,10.792393422400725
2009-05-21 20:50:31.0000005,8.732122802612874
2009-05-21 20:50:31.0000006,11.020566139091587
2009-05-21 20:50:31.0000002,15.497738353155643
2009-05-21 20:50:31.0000001,14.028159481355416
2014-08-16 21:59:59.0000002,10.950848820913912
2014-08-16 21:59:59.0000001,16.071607426796657
2010-09-13 07:05:39.0000001,6.210324994460371
2010-09-13 07:05:39.0000002,5.800496018687812
2010-01-28 12:25:11.0000001,6.577223281900253
2013-10-13 19:39:55.0000005,4.822591693114264
2013-10-13 19:39:55.0000004,6.572036503748559
2013-10-13 19:39:55.0000007,5.072156388676681
2013-10-13 19:39:55.0000001,9.073629868101623
2013-10-13 19:39:55.0000003,9.207672140491951
2013-10-13 19:39:55.0000006,5.530487967868882
2013-10-13 19:39:55.0000002,8.979299530439569
2013-09-20 13:38:55.0000003,7.4918251233040785
2013-09-20 13:38:55.0000002,13.671346520927942
2013-09-20 13:38:55.0000006,8.844846653612777
2013-09-20 13:38:55.0000001,11.32331243683497
2014-11-11 12:10:59.0000003,7.240414487952455
2014-11-11 12:10:59.0000002,13.896225256351492
2012-09-09 23:40:03.0000001,18.669637732186594
2013-02-18 11:13:23.0000004,21.360292498520835
2013-02-18 11:13:23.0000001,5.697045513325386
2013-02-18 11:13:23.0000003,27.429300935897846
2013-02-18 11:13:23.0000002,7.982258118191011
2011-06-05 12:38:43.0000002,5.534858506207231
2011-06-05 12:38:43.0000003,6.549731331540835
2011-06-05 12:38:43.0000001,47.483880551302455
2014-11-27 07:37:55.0000001,9.91559098243809
2010-05-23 15:28:55.0000001,8.602330463787021
2012-10-15 20:10:31.0000001,6.066038910851804
2012-10-15 20:10:31.0000004,13.175616774631765
2012-10-15 20:10:31.0000002,17.344024261451693
2012-10-15 20:10:31.0000003,6.3201342791364885
2012-06-27 06:52:39.0000001,6.9069737234694895
2013-06-07 13:52:55.0000001,6.784209552720782
2013-06-07 13:52:55.0000002,9.764283023457853
2013-06-07 13:52:55.0000006,29.714571272930165
2013-06-07 13:52:55.0000003,11.392077067221287
2013-06-07 13:52:55.0000004,9.005442815546193
2009-06-04 19:34:15.0000003,12.12284082068562
2009-06-04 19:34:15.0000001,11.323834124158067
2009-06-04 19:34:15.0000004,9.799004106269011
2009-06-04 19:34:15.0000002,9.327340733609564
2013-09-29 22:12:07.0000002,16.207505590599304
2013-09-29 22:12:07.0000003,8.347731028101414
2013-12-04 08:37:11.0000003,9.579221594798673
2013-12-04 08:37:11.0000002,13.612631194342372
2013-12-04 08:37:11.0000001,13.075250908199271
2010-05-02 12:39:55.0000002,6.321719844847502
2009-07-13 01:18:55.0000002,4.6679780525444325
