key,fare_amount
2012-08-04 09:01:54.0000001,4.192156
2011-09-22 20:05:22.0000007,8.469334
2011-09-22 20:05:22.0000001,9.875474
2011-09-22 20:05:22.0000005,11.156096
2011-09-22 20:05:22.0000006,5.1423926
2014-08-09 01:27:30.0000002,7.2913194
2011-02-15 05:44:42.0000002,12.569031
2011-02-15 05:44:42.0000001,49.458427
2014-10-31 12:04:26.0000002,33.037292
2014-10-31 12:04:26.0000001,6.5238094
2015-02-09 07:16:26.0000006,5.02535
2015-02-09 07:16:26.0000004,5.82894
2015-02-09 07:16:26.0000007,5.430674
2015-02-09 07:16:26.0000001,5.0903964
2015-02-09 07:16:26.0000002,10.202651
2015-02-09 07:16:26.0000008,5.582921
2015-02-09 07:16:26.0000003,8.174372
2011-09-08 17:26:34.0000001,8.321026
2011-09-08 17:26:34.0000003,11.64199
2011-09-08 17:26:34.0000002,10.791854
2011-09-08 17:26:34.0000004,7.118632
2013-04-10 21:03:42.0000004,6.5650635
2013-04-10 21:03:42.0000005,9.32407
2013-04-10 21:03:42.0000003,5.7663317
2013-04-10 21:03:42.0000002,12.314705
2013-04-10 21:03:42.0000001,6.1508217
2011-12-29 19:29:50.0000003,6.6768823
2011-12-29 19:29:50.0000004,14.051006
2011-12-29 19:29:50.0000001,9.001276
2013-09-26 15:50:06.0000003,4.9776025
2013-09-26 15:50:06.0000005,17.125975
2013-09-26 15:50:06.0000002,7.229213
2013-09-26 15:50:06.0000001,13.1642275
2013-09-26 15:50:06.0000004,7.636341
2012-10-01 07:18:06.0000001,5.4820004
2012-10-01 07:18:06.0000002,7.3131123
2013-03-14 21:43:46.0000001,15.374709
2012-10-05 23:47:02.0000001,10.013125
2009-02-08 00:04:06.0000004,12.8671
2009-02-08 00:04:06.0000002,30.49588
2012-02-04 22:47:18.0000001,5.3535557
2012-02-04 22:47:18.0000003,7.2858152
2012-05-06 03:01:10.0000003,6.2149935
2012-05-06 03:01:10.0000002,11.293535
2014-07-08 08:56:58.0000001,8.189062
2010-01-09 08:29:14.0000003,3.9027452
2010-01-09 08:29:14.0000002,7.516103
2010-01-09 08:29:14.0000001,14.588715
2010-01-09 08:29:14.0000004,4.7933364
2010-12-06 03:36:58.0000001,4.310014
2011-10-19 05:25:18.0000002,28.688179
2011-10-19 05:25:18.0000001,7.1638203
2014-06-14 08:13:22.0000002,18.782986
2014-06-14 08:13:22.0000003,18.008411
2014-06-14 08:13:22.0000001,12.6618595
2011-02-19 10:14:58.0000002,5.5592017
2014-12-25 03:10:26.0000001,11.528314
2009-06-16 14:32:38.0000003,5.767616
2009-06-16 14:32:38.0000001,8.173048
2009-06-16 14:32:38.0000005,3.2238386
2009-06-16 14:32:38.0000006,7.0268316
2009-06-16 14:32:38.0000002,7.9786344
2009-06-16 14:32:38.0000004,15.604381
2010-08-16 17:14:18.0000001,46.874077
2013-04-29 09:18:06.0000004,7.2296157
2013-04-29 09:18:06.0000002,11.723962
2013-04-29 09:18:06.0000005,10.474848
2013-04-29 09:18:06.0000001,22.026672
2013-04-29 09:18:06.0000003,11.582768
2013-06-23 14:52:34.0000002,27.11401
2013-06-23 14:52:34.0000001,4.7220984
2013-03-28 05:22:58.0000001,6.955987
2015-06-08 20:18:30.0000006,9.468433
2015-06-08 20:18:30.0000003,5.957832
2015-06-08 20:18:30.0000002,16.286324
2015-06-08 20:18:30.0000001,8.634804
2015-06-08 20:18:30.0000004,10.98913
2015-06-08 20:18:30.0000005,12.020135
2011-09-08 13:39:06.0000001,7.162959
2012-03-03 02:30:54.0000001,7.0967627
2012-03-03 02:30:54.0000002,7.7958865
2012-03-03 02:30:54.0000004,9.361757
2010-03-27 20:11:10.0000003,5.495602
2010-03-27 20:11:10.0000001,7.666029
2010-03-27 20:11:10.0000002,11.335595
2009-08-11 22:40:02.0000002,7.608076
2009-08-11 22:40:02.0000003,36.078266
2009-08-11 22:40:02.0000004,4.084612
2009-08-11 22:40:02.0000005,14.029314
2009-08-11 22:40:02.0000001,5.020738
2012-12-27 21:01:54.0000001,7.7870207
2012-12-27 21:01:54.0000003,6.1224704
2012-12-27 21:01:54.0000006,9.648013
2012-12-27 21:01:54.0000007,17.573294
2012-12-27 21:01:54.0000008,10.689365
2015-04-16 18:45:22.0000003,7.232835
2015-04-16 18:45:22.0000002,6.2050724
2015-04-16 18:45:22.0000001,10.486221
2015-04-16 18:45:22.0000005,19.014776
2014-05-17 10:51:46.0000001,8.149326
2014-05-17 10:51:46.0000004,7.364023
2014-05-17 10:51:46.0000002,26.635906
2009-05-04 11:23:18.0000001,7.714468
2009-05-04 11:23:18.0000003,6.5759087
2009-05-04 11:23:18.0000002,10.198947
2013-07-22 14:30:06.0000002,6.3336244
2013-07-22 14:30:06.0000001,16.025677
2015-05-31 20:48:54.0000005,5.5300403
2015-05-31 20:48:54.0000004,4.8850245
2015-05-31 20:48:54.0000001,4.792448
2010-07-16 06:44:06.0000001,5.175416
2010-07-16 06:44:06.0000003,12.448338
2010-07-16 06:44:06.0000004,16.822428
2010-07-16 06:44:06.0000002,15.734344
2013-01-06 12:39:54.0000003,7.8923697
2013-01-06 12:39:54.0000001,7.5521216
2013-01-06 12:39:54.0000004,8.148506
2013-01-06 12:39:54.0000002,7.432613
2013-01-06 12:39:54.0000005,4.3389325
2012-12-15 15:55:42.0000001,7.813184
2012-12-15 15:55:42.0000002,9.7903805
2010-05-06 11:35:26.0000001,6.0355644
2010-05-06 11:35:26.0000003,22.51556
2014-01-06 10:16:02.0000001,20.927372
2014-01-06 10:16:02.0000002,5.8803883
2012-07-24 04:44:26.0000001,8.581817
2010-08-06 15:37:14.0000007,7.105689
2010-08-06 15:37:14.0000003,6.963725
2010-08-06 15:37:14.0000006,8.108646
2010-08-06 15:37:14.0000005,28.979006
2010-08-06 15:37:14.0000004,10.210191
2010-08-06 15:37:14.0000002,10.897059
2010-08-06 15:37:14.0000001,6.05172
2010-11-10 23:21:50.0000002,7.011621
2010-11-10 23:21:50.0000003,7.164152
2013-03-31 00:09:58.0000002,8.867398
2013-03-31 00:09:58.0000003,10.107433
2010-02-01 00:05:42.0000001,9.877317
2010-02-01 00:05:42.0000002,15.214312
2009-06-18 18:47:22.0000003,11.924531
2009-06-18 18:47:22.0000001,8.747363
2009-06-18 18:47:22.0000002,9.95586
2015-01-03 08:47:26.0000001,11.143478
2015-01-03 08:47:26.0000002,11.378806
2014-06-20 02:16:34.0000001,7.5555654
2011-02-03 07:13:06.0000001,5.2346826
2014-01-14 18:48:06.0000007,12.494948
2014-01-14 18:48:06.0000002,6.127191
2014-01-14 18:48:06.0000003,5.32572
2014-01-14 18:48:06.0000004,7.6938066
2014-01-14 18:48:06.0000001,9.324118
2014-01-14 18:48:06.0000005,7.7029796
2014-01-14 18:48:06.0000006,7.0074806
2013-10-18 05:08:54.0000001,36.10644
2011-07-20 08:05:02.0000003,7.9060993
2011-07-20 08:05:02.0000002,4.977497
2011-07-20 08:05:02.0000004,8.461479
2009-05-03 16:02:54.0000005,8.197746
2009-05-03 16:02:54.0000003,5.7866845
2009-05-03 16:02:54.0000002,6.3959227
2009-05-03 16:02:54.0000001,14.125561
2012-09-06 17:58:06.0000001,4.2978096
2012-09-06 17:58:06.0000003,10.795432
2014-04-06 16:47:14.0000003,6.726351
2014-09-06 03:52:50.0000002,11.24283
2013-07-27 09:59:18.0000001,6.6970882
2014-12-26 20:19:38.0000002,6.954774
2014-01-01 13:06:34.0000001,6.2353053
2011-12-25 15:35:54.0000003,6.4035745
2011-12-25 15:35:54.0000004,8.33894
2015-05-14 23:11:58.0000001,16.308002
2015-05-14 23:11:58.0000007,9.541809
2015-05-14 23:11:58.0000003,7.4888344
2015-05-14 23:11:58.0000005,8.06036
2015-05-14 23:11:58.0000008,9.73907
2015-05-14 23:11:58.0000002,12.463948
2015-05-14 23:11:58.0000006,6.5633554
2015-04-22 09:54:06.0000002,7.5895753
2015-04-22 09:54:06.0000003,6.5820727
2009-03-22 07:02:02.0000001,7.907633
2012-04-30 04:34:50.0000001,21.03932
2009-01-21 09:13:50.0000003,5.0576553
2009-01-21 09:13:50.0000004,6.079632
2009-01-21 09:13:50.0000001,9.337407
2009-01-21 09:13:50.0000002,7.082681
2010-06-11 18:07:10.0000002,5.398531
2010-06-11 18:07:10.0000001,4.0566416
2010-06-11 18:07:10.0000004,12.145335
2010-06-11 18:07:10.0000003,13.095712
2012-09-01 19:04:18.0000002,9.251824
2014-06-18 06:22:42.0000001,6.3219676
2014-06-18 06:22:42.0000002,9.4205265
2009-12-09 08:34:30.0000001,7.095517
2009-12-09 08:34:30.0000002,5.8863573
2009-12-09 08:34:30.0000003,49.549633
2009-12-09 08:34:30.0000004,48.85544
2013-06-06 02:54:50.0000002,11.428018
2013-06-06 02:54:50.0000003,7.1215672
2010-07-19 12:15:54.0000003,6.780552
2010-07-19 12:15:54.0000002,11.967932
2010-07-19 12:15:54.0000001,6.4582043
2010-07-19 12:15:54.0000004,5.7359257
2013-12-18 12:36:46.0000001,9.580652
2013-12-18 12:36:46.0000003,41.381683
2013-12-18 12:36:46.0000004,8.079184
2013-12-18 12:36:46.0000002,9.542275
2009-01-25 21:17:18.0000002,8.477452
2009-01-25 21:17:18.0000003,6.464195
2012-10-03 09:18:22.0000002,8.299654
2012-10-03 09:18:22.0000003,10.916743
2012-10-03 09:18:22.0000004,7.365098
2012-10-03 09:18:22.0000001,15.894787
2012-10-03 09:18:22.0000005,12.699161
2012-06-13 19:49:50.0000003,10.940194
2012-06-13 19:49:50.0000002,12.229181
2012-06-13 19:49:50.0000001,4.89478
2011-09-03 00:03:42.0000004,4.7643223
2011-09-03 00:03:42.0000009,14.394617
2011-09-03 00:03:42.0000001,6.308387
2011-09-03 00:03:42.0000003,5.8232636
2011-09-03 00:03:42.0000006,8.789099
2011-09-03 00:03:42.0000002,7.2530227
2011-09-03 00:03:42.0000005,8.362816
2009-01-27 13:27:30.0000002,10.01715
2009-01-27 13:27:30.0000001,7.19821
2009-07-03 00:41:38.0000001,8.598349
2009-07-03 00:41:38.0000002,4.711325
2010-05-29 11:51:30.0000001,5.135961
2013-07-02 22:27:14.0000005,7.663589
2013-07-02 22:27:14.0000003,11.200191
2015-05-09 11:33:58.0000004,5.9856668
2015-05-09 11:33:58.0000001,7.458792
2015-05-09 11:33:58.0000003,35.781906
2011-07-18 00:04:54.0000002,4.838594
2011-04-03 03:46:18.0000002,10.418418
2009-11-03 13:04:46.0000003,6.3282957
2009-11-03 13:04:46.0000002,17.917198
2009-11-03 13:04:46.0000001,8.557474
2010-06-25 14:00:14.0000002,7.5946116
2010-12-20 09:39:02.0000001,12.219942
2010-12-20 09:39:02.0000002,6.526685
2014-05-20 14:43:10.0000001,9.258895
2014-05-20 14:43:10.0000002,6.0846777
2010-09-16 05:07:10.0000001,7.7625704
2011-08-01 17:44:30.0000006,4.8245034
2011-08-01 17:44:30.0000005,5.795533
2011-08-01 17:44:30.0000001,9.431705
2011-08-01 17:44:30.0000002,8.3506775
2011-08-01 17:44:30.0000004,4.5431333
2011-03-01 07:23:14.0000003,5.358577
2011-03-01 07:23:14.0000001,5.5498605
2011-06-24 13:23:18.0000004,12.544667
2011-06-24 13:23:18.0000001,14.629234
2011-06-24 13:23:18.0000002,17.155298
2011-06-24 13:23:18.0000003,10.121967
2013-11-19 02:41:10.0000001,9.160963
2012-01-01 18:02:46.0000003,4.784561
2012-01-01 18:02:46.0000002,7.8374805
2015-03-28 19:31:26.0000002,6.6307926
2015-03-28 19:31:26.0000006,7.1725817
2015-03-28 19:31:26.0000001,8.746821
2015-03-28 19:31:26.0000005,12.69054
2010-07-13 11:53:15.0000004,7.444376
2010-07-13 11:53:15.0000001,10.4747095
2010-07-13 11:53:15.0000007,14.13177
2010-07-13 11:53:15.0000002,7.977682
2013-02-07 13:47:59.0000004,8.427117
2013-02-07 13:47:59.0000001,4.626892
2013-02-07 13:47:59.0000003,8.665568
2013-08-08 14:38:43.0000001,4.4169655
2013-08-08 14:38:43.0000003,5.5084558
2015-05-19 13:58:11.0000003,38.399715
2015-05-19 13:58:11.0000008,13.094847
2015-05-19 13:58:11.0000005,12.740324
2015-05-19 13:58:11.0000007,40.674507
2015-05-19 13:58:11.0000004,6.8651814
2015-05-19 13:58:11.0000002,13.969517
2012-07-31 22:21:11.0000001,7.1521244
2012-07-31 22:21:11.0000002,4.9005365
2013-01-03 08:50:31.0000001,10.622466
2013-01-03 08:50:31.0000002,7.06321
2013-01-03 08:50:31.0000007,7.6018386
2013-01-03 08:50:31.0000004,8.406872
2013-01-03 08:50:31.0000006,31.081306
2013-01-03 08:50:31.0000005,19.552437
2009-04-14 17:43:23.0000003,5.529856
2009-04-14 17:43:23.0000007,11.660512
2009-04-14 17:43:23.0000006,9.434612
2009-04-14 17:43:23.0000008,5.8664103
2009-04-14 17:43:23.0000004,10.179075
2009-04-14 17:43:23.0000005,6.8245697
2009-11-19 22:48:27.0000003,8.250397
2009-11-19 22:48:27.0000002,19.697683
2009-11-19 22:48:27.0000004,6.5583687
2013-02-15 00:37:15.0000003,14.366253
2013-02-15 00:37:15.0000002,13.59939
2013-02-15 00:37:15.0000001,8.749169
2012-03-25 04:50:39.0000002,10.965499
2012-03-24 23:33:59.0000001,6.505595
2012-12-26 18:28:55.0000002,6.9449296
2012-12-26 18:28:55.0000005,17.040533
2012-12-26 18:28:55.0000001,10.840703
2012-12-26 18:28:55.0000003,5.0464764
2012-12-26 18:28:55.0000007,25.438467
2012-12-26 18:28:55.0000006,58.28017
2011-07-06 19:56:23.0000004,6.6915097
2011-07-06 19:56:23.0000002,5.543843
2011-07-06 19:56:23.0000006,13.830829
2011-07-06 19:56:23.0000007,10.61721
2011-07-06 19:56:23.0000003,8.408545
2014-12-15 10:41:15.0000001,4.8946843
2014-12-15 10:41:15.0000002,25.072561
2014-12-15 10:41:15.0000003,12.2578125
2011-08-14 21:39:31.0000001,8.923477
2011-08-14 21:39:31.0000002,8.493399
2010-06-06 21:04:55.0000001,6.4099245
2013-09-27 19:02:51.0000001,13.175245
2013-09-27 19:02:51.0000003,34.28876
2013-09-27 19:02:51.0000004,8.854266
2013-09-27 19:02:51.0000002,9.380673
2013-05-28 18:24:27.0000003,12.999571
2013-05-28 18:24:27.0000001,6.323822
2013-05-28 18:24:27.0000004,8.41725
2013-05-28 18:24:27.0000002,4.218807
2015-06-15 14:34:03.0000002,5.328782
2010-07-04 16:44:11.0000001,7.0405006
2010-07-04 16:44:11.0000002,5.7882466
2014-11-26 06:46:23.0000001,13.310356
2010-07-27 11:37:43.0000001,15.003919
2010-07-27 11:37:43.0000003,9.474038
2010-07-27 11:37:43.0000005,15.392464
2010-07-27 11:37:43.0000006,10.67005
2010-07-27 11:37:43.0000004,8.301392
2010-07-27 11:37:43.0000002,28.750368
2010-12-19 16:25:15.0000004,10.937932
2010-12-19 16:25:15.0000003,5.8619885
2010-12-19 16:25:15.0000001,7.972966
2012-08-19 12:06:39.0000001,4.841458
2011-02-26 12:32:15.0000001,4.3227344
2011-02-26 12:32:15.0000002,10.426799
2015-06-18 20:56:55.0000003,9.806344
2015-06-18 20:56:55.0000005,31.157045
2015-06-18 20:56:55.0000007,37.57257
2015-06-18 20:56:55.0000006,4.6582136
2013-11-24 21:33:11.0000001,56.797348
2013-11-24 21:33:11.0000002,11.5139475
2015-04-28 20:15:27.0000002,55.000446
2015-04-28 20:15:27.0000006,6.7081556
2015-04-28 20:15:27.0000001,8.331446
2015-04-28 20:15:27.0000005,7.6218147
2015-04-28 20:15:27.0000008,14.117853
2013-01-23 13:49:19.0000002,9.605913
2013-01-23 13:49:19.0000003,39.30365
2014-03-12 19:19:31.0000003,25.78993
2014-03-12 19:19:31.0000001,28.522318
2014-03-12 19:19:31.0000002,8.187794
2010-07-26 09:54:11.0000001,5.550764
2012-01-03 08:49:15.0000002,6.110013
2012-01-03 08:49:15.0000001,47.44941
2012-01-03 08:49:15.0000004,6.104843
2012-01-03 08:49:15.0000003,4.3880386
2012-11-05 14:49:19.0000002,18.422377
2012-11-05 14:49:19.0000001,5.142742
2012-06-09 19:03:11.0000004,8.018055
2012-06-09 19:03:11.0000006,10.486775
2012-06-09 19:03:11.0000002,4.760987
2012-06-09 19:03:11.0000003,10.512515
2012-06-09 19:03:11.0000001,9.583012
2010-10-17 23:12:19.0000004,8.628404
2010-10-17 23:12:19.0000005,6.1117234
2010-10-17 23:12:19.0000001,4.534829
2010-10-17 23:12:19.0000002,10.598372
2010-10-17 23:12:19.0000003,4.619188
2014-06-07 12:21:11.0000001,37.296654
2014-06-07 12:21:11.0000004,7.7151585
2011-09-08 22:37:43.0000004,5.826851
2011-09-08 22:37:43.0000003,8.933754
2011-09-08 22:37:43.0000005,15.70197
2011-09-08 22:37:43.0000002,10.882319
2014-10-30 19:25:15.0000003,53.88622
2014-10-30 19:25:15.0000005,5.393955
2014-10-30 19:25:15.0000001,5.129601
2014-10-30 19:25:15.0000002,38.387497
2014-10-30 19:25:15.0000004,9.631722
2010-06-18 22:52:11.0000002,4.2822676
2011-02-16 05:49:51.0000001,5.442603
2011-09-13 13:31:51.0000004,6.739006
2011-09-13 13:31:51.0000003,47.845936
2011-09-13 13:31:51.0000002,5.8248615
2009-09-28 04:31:39.0000001,10.702537
2009-01-11 03:31:55.0000001,16.366669
2009-01-11 03:31:55.0000003,9.987017
2009-01-11 03:31:55.0000004,10.980835
2009-01-11 03:31:55.0000002,5.026967
2014-01-24 03:38:19.0000001,18.167433
2014-08-06 18:03:31.0000002,11.575344
2014-08-06 18:03:31.0000001,9.017314
2009-08-26 00:46:43.0000001,6.000254
2014-01-19 09:28:55.0000001,18.5704
2010-01-27 06:01:59.0000001,5.7325864
2011-11-30 23:09:47.0000003,11.838363
2011-11-30 23:09:47.0000002,10.297503
2011-11-30 23:09:47.0000001,6.4167795
2014-08-03 23:37:31.0000003,10.159569
2014-08-03 23:37:31.0000002,14.337274
2014-08-03 23:37:31.0000001,6.990093
2014-10-06 09:24:11.0000002,20.382204
2014-10-06 09:24:11.0000004,38.348988
2014-10-06 09:24:11.0000003,9.3118105
2014-10-06 09:24:11.0000001,11.056264
2009-08-28 12:38:19.0000001,10.6930485
2009-08-28 12:38:19.0000004,18.068089
2009-08-28 12:38:19.0000003,26.844456
2009-08-28 12:38:19.0000002,7.6693335
2012-03-15 18:23:55.0000001,6.050886
2012-03-15 18:23:55.0000004,10.972077
2012-03-15 18:23:55.0000005,8.170134
2012-03-15 18:23:55.0000003,8.516474
2011-11-23 21:07:43.0000003,4.2864685
2011-11-23 21:07:43.0000002,14.342149
2012-11-23 07:58:23.0000001,7.9125934
2010-11-17 19:10:23.0000007,25.829222
2010-11-17 19:10:23.0000006,7.6007786
2010-11-17 19:10:23.0000001,5.041918
2010-11-17 19:10:23.0000002,28.572414
2010-11-17 19:10:23.0000008,10.73914
2010-11-17 19:10:23.0000004,5.3565817
2015-02-14 13:15:19.0000003,13.140312
2015-02-14 13:15:19.0000006,10.174351
2015-02-14 13:15:19.0000004,5.814884
2015-02-14 13:15:19.0000008,7.9491925
2015-02-14 13:15:19.0000001,18.560072
2013-01-12 22:40:39.0000003,4.6911244
2013-01-12 22:40:39.0000004,11.839958
2013-01-12 22:40:39.0000001,12.739234
2013-01-12 22:40:39.0000005,6.9841676
2013-01-12 22:40:39.0000006,5.402608
2011-04-12 12:06:07.0000002,7.2348504
2011-04-12 12:06:07.0000001,30.47295
2010-11-04 20:14:39.0000005,4.877427
2010-11-04 20:14:39.0000002,5.411637
2010-11-04 20:14:39.0000004,7.804557
2010-11-04 20:14:39.0000003,6.6966453
2010-11-04 20:14:39.0000001,7.1550727
2011-04-25 19:14:55.0000003,10.023773
2011-04-25 19:14:55.0000001,5.398315
2011-04-25 19:14:55.0000004,6.975189
2011-04-25 19:14:55.0000002,6.475754
2011-04-25 19:14:55.0000005,6.9838877
2010-02-15 14:20:31.0000001,7.8860683
2013-03-23 15:41:07.0000001,9.633214
2013-03-23 15:41:07.0000004,9.005442
2013-03-23 15:41:07.0000005,6.038905
2012-12-09 06:04:39.0000001,52.60234
2013-11-07 16:38:15.0000003,5.790731
2013-11-07 16:38:15.0000002,8.079039
2013-11-07 16:38:15.0000001,8.131798
2011-08-08 11:18:15.0000004,8.917749
2011-08-08 11:18:15.0000003,8.1371155
2011-08-08 11:18:15.0000002,6.4054794
2009-05-08 22:14:51.0000004,4.650329
2009-05-08 22:14:51.0000001,12.0045805
2009-05-08 22:14:51.0000003,10.44395
2012-11-15 18:22:19.0000002,15.54805
2012-11-15 18:22:19.0000007,6.6700306
2012-11-15 18:22:19.0000003,5.144489
2012-11-15 18:22:19.0000005,9.152519
2012-11-15 18:22:19.0000001,21.424417
2012-11-15 18:22:19.0000004,9.265387
2012-11-15 18:22:19.0000006,11.567237
2010-01-31 00:33:03.0000002,6.429805
2010-01-31 00:33:03.0000004,4.3104134
2010-01-31 00:33:03.0000001,22.09245
2010-01-31 00:33:03.0000007,5.5233445
2010-01-31 00:33:03.0000003,10.474879
2012-04-20 07:30:43.0000003,5.142491
2012-04-20 07:30:43.0000002,15.228904
2012-04-20 07:30:43.0000004,7.144848
2012-04-20 07:30:43.0000001,9.014914
2009-09-29 09:38:15.0000002,6.631379
2009-09-29 09:38:15.0000001,9.185543
2010-12-31 05:30:19.0000002,5.824562
2010-12-31 05:30:19.0000001,11.29404
2009-01-18 18:22:07.0000001,20.017607
2009-01-28 11:27:19.0000002,4.754907
2013-05-04 05:00:43.0000001,8.822871
2014-02-23 13:22:03.0000002,6.9198017
2014-02-23 13:22:03.0000001,5.0950737
2010-10-28 12:38:55.0000003,9.369709
2010-10-28 12:38:55.0000002,6.2361064
2010-10-28 12:38:55.0000001,10.336765
2015-05-20 19:39:11.0000002,15.346714
2015-05-20 19:39:11.0000009,13.410997
2015-05-20 19:39:11.0000001,11.726068
2015-05-20 19:39:11.0000008,11.832581
2015-05-20 19:39:11.0000007,30.144564
2015-05-20 19:39:11.0000005,7.600232
2015-05-20 19:39:11.0000006,8.493088
2015-03-20 16:33:07.0000002,10.399997
2015-03-20 16:33:07.0000001,8.547284
2013-04-26 17:05:07.0000001,9.806596
2014-01-11 17:47:47.0000005,24.759304
2014-01-11 17:47:47.0000006,6.015203
2014-01-11 17:47:47.0000002,16.049717
2014-01-11 17:47:47.0000003,6.2851043
2014-01-11 17:47:47.0000004,9.776369
2012-03-10 10:48:43.0000001,8.622108
2012-03-10 10:48:43.0000004,10.486163
2012-03-10 10:48:43.0000003,6.671027
2012-03-10 10:48:43.0000005,3.9449081
2012-03-10 10:48:43.0000002,8.810174
2012-07-12 02:46:07.0000002,19.454502
2009-01-06 14:48:51.0000003,5.6144547
2009-01-06 14:48:51.0000002,6.0126314
2009-01-06 14:48:51.0000001,5.4847994
2015-04-15 03:30:27.0000001,5.0511007
2015-04-26 21:44:23.0000001,35.398872
2015-04-26 21:44:23.0000003,11.786201
2014-11-24 05:03:51.0000001,16.320427
2014-03-05 23:16:07.0000002,39.77592
2015-01-04 00:28:11.0000005,7.6046963
2015-01-04 00:28:11.0000001,9.659866
2015-01-04 00:28:11.0000002,5.6299286
2015-01-04 00:28:11.0000003,10.364902
2014-12-17 20:56:31.0000004,5.773809
2014-12-17 20:56:31.0000002,17.20732
2014-12-17 20:56:31.0000001,9.537664
2010-10-04 16:17:03.0000002,4.311078
2010-10-04 16:17:03.0000003,4.013482
2010-10-04 16:17:03.0000005,7.4171357
2010-10-04 16:17:03.0000004,10.334372
2010-10-09 15:48:51.0000001,5.0068827
2010-10-09 15:48:51.0000005,10.490823
2010-10-09 15:48:51.0000002,4.9970336
2013-10-10 11:09:23.0000006,5.9851046
2013-10-10 11:09:23.0000004,9.33046
2013-10-10 11:09:23.0000002,6.4514093
2013-10-10 11:09:23.0000003,7.035287
2013-10-10 11:09:23.0000005,10.240263
2010-12-14 00:39:07.0000001,18.633526
2010-12-14 00:39:07.0000002,5.3661213
2010-12-14 00:39:07.0000003,10.084107
2013-01-08 07:03:07.0000004,7.45749
2013-01-08 07:03:07.0000003,12.301466
2013-01-08 07:03:07.0000002,6.5376225
2012-10-28 17:21:19.0000004,6.656998
2012-10-28 17:21:19.0000002,5.1145325
2010-03-10 10:37:39.0000003,8.736834
2010-03-10 10:37:39.0000004,5.9260077
2010-03-10 10:37:39.0000001,6.451305
2010-03-10 10:37:39.0000002,13.077047
2012-04-27 22:32:19.0000001,5.220879
2012-04-27 22:32:19.0000003,5.417469
2009-04-14 06:55:19.0000001,45.846264
2009-04-14 06:55:19.0000002,3.7362266
2013-07-22 14:22:51.0000001,22.94791
2012-02-11 21:23:07.0000002,4.6884336
2012-02-11 21:23:07.0000001,7.6952977
2012-02-11 21:23:07.0000004,3.7005758
2012-02-11 21:23:07.0000003,5.6786427
2015-05-10 12:37:51.0000001,18.878838
2015-05-10 12:37:51.0000004,5.187001
2015-05-10 12:37:51.0000006,8.177448
2010-12-11 13:31:11.0000001,8.691296
2010-12-11 13:31:11.0000002,10.165516
2010-03-01 22:21:55.0000001,3.8896766
2010-03-01 22:21:55.0000004,9.709036
2014-11-03 22:00:07.0000001,8.004833
2009-08-26 16:50:19.0000001,3.6391675
2009-08-26 16:50:19.0000002,7.659811
2010-06-07 10:02:51.0000002,4.036731
2010-06-07 10:02:51.0000001,6.3369923
2010-06-07 10:02:51.0000004,15.011819
2010-06-07 10:02:51.0000003,11.223026
2015-03-08 14:59:23.0000002,15.17653
2015-03-08 14:59:23.0000004,56.269287
2015-03-08 14:59:23.0000005,18.438173
2010-12-13 05:52:47.0000001,8.645309
2012-10-12 15:21:55.0000001,6.56208
2011-05-17 07:53:55.0000002,5.16069
2011-05-17 07:53:55.0000004,7.8450437
2011-05-17 07:53:55.0000001,6.9579864
2012-12-26 20:55:27.0000002,12.241158
2012-12-26 20:55:27.0000005,11.2247505
2012-12-26 20:55:27.0000004,13.119697
2009-02-22 14:59:11.0000001,10.93385
2011-12-17 16:19:47.0000003,13.541234
2011-12-17 16:19:47.0000001,11.906225
2014-12-02 23:54:11.0000002,11.678145
2014-12-02 23:54:11.0000001,9.760208
2014-11-11 11:21:07.0000001,5.722786
2014-07-11 12:35:19.0000003,13.249387
2014-07-11 12:35:19.0000001,9.3914795
2014-07-11 12:35:19.0000002,16.943167
2010-01-25 15:04:11.0000001,5.3649254
2010-01-25 15:04:11.0000002,8.1996355
2014-01-26 13:51:39.0000002,4.0850773
2014-01-26 13:51:39.0000003,6.6450963
2011-11-18 04:49:19.0000002,4.648744
2011-11-18 04:49:19.0000003,43.706512
2011-11-18 04:49:19.0000001,4.1019435
2014-11-30 15:46:23.0000001,8.169768
2014-11-30 15:46:23.0000004,8.438959
2014-11-30 15:46:23.0000006,31.29058
2014-11-30 15:46:23.0000005,4.897113
2011-08-20 15:50:39.0000002,27.790554
2010-06-22 14:25:19.0000005,13.012384
2010-06-22 14:25:19.0000003,6.75793
2010-06-22 14:25:19.0000002,5.994198
2010-06-22 14:25:19.0000006,4.802154
2010-06-22 14:25:19.0000004,9.367057
2010-12-06 18:51:31.0000001,8.312216
2010-12-06 18:51:31.0000002,15.80652
2014-05-25 19:46:59.0000004,19.721434
2014-05-25 19:46:59.0000002,5.60003
2014-05-25 19:46:59.0000001,7.5608754
2009-11-20 14:03:03.0000003,7.4910274
2009-11-20 14:03:03.0000004,13.769554
2009-11-20 14:03:03.0000001,12.985086
2009-11-20 14:03:03.0000005,8.5106325
2009-11-20 14:03:03.0000002,8.319093
2010-09-17 18:21:11.0000001,14.885092
2011-02-23 21:35:19.0000001,4.745979
2011-02-23 21:35:19.0000002,11.739183
2013-01-03 11:41:47.0000001,4.5028853
2014-04-04 05:47:11.0000001,14.525046
2014-08-18 19:09:19.0000001,10.380699
2014-08-18 19:09:19.0000002,15.349581
