key,fare_amount
2010-01-11 15:18:14.0000002,6.015134357007362
2010-01-11 15:18:14.0000003,5.1105631209995845
2010-01-11 15:18:14.0000004,8.966132875133402
2010-01-11 15:18:14.0000001,7.181768912059319
2009-11-10 15:56:38.0000006,6.538934151460056
2009-11-10 15:56:38.0000002,7.4782259797001345
2009-11-10 15:56:38.0000004,9.810680179502592
2009-11-10 15:56:38.0000003,48.73605458974128
2009-11-10 15:56:38.0000005,4.6627452810946695
2009-11-10 15:56:38.0000001,10.428064663586154
2012-10-18 09:17:42.0000002,8.627302031309283
2012-10-18 09:17:42.0000001,8.947227758475194
2010-12-06 13:19:58.0000003,5.79054194267474
2010-12-06 13:19:58.0000002,8.223406325057411
2010-12-06 13:19:58.0000001,5.206108289654849
2011-07-30 15:27:58.0000003,7.322246222208665
2011-07-30 15:27:58.0000002,6.807582932551839
2011-07-20 04:21:54.0000001,5.902934024784955
2011-07-20 04:21:54.0000002,7.280766660549109
2009-03-10 19:51:34.0000003,5.511020784876615
2009-03-10 19:51:34.0000004,10.412178976094435
2009-03-10 19:51:34.0000005,5.334253435311279
2009-03-10 19:51:34.0000002,10.684738266273381
2009-03-10 19:51:34.0000001,6.061136886201219
2011-11-15 22:33:42.0000001,8.73560441600385
2011-11-15 22:33:42.0000002,13.62361182383118
2010-09-24 22:40:06.0000005,6.688321772247113
2010-09-24 22:40:06.0000003,24.405470820977783
2010-09-24 22:40:06.0000006,5.695776907508084
2010-09-24 22:40:06.0000002,7.291948093101002
2010-09-24 22:40:06.0000001,6.654869511287443
2010-02-06 17:37:10.0000007,4.396550817550433
2010-02-06 17:37:10.0000004,5.69691894751904
2010-02-06 17:37:10.0000006,6.8273133070914005
2010-02-06 17:37:10.0000003,4.980910812263503
2012-05-11 02:43:18.0000002,7.955665958734402
2012-05-11 02:43:18.0000001,3.9680192883584944
2011-09-25 21:18:06.0000001,7.799727737358067
2011-09-25 21:18:06.0000002,10.452098348529761
2013-12-18 03:16:02.0000001,15.41949799569519
2012-01-26 01:32:42.0000001,9.585388302168175
2012-01-26 01:32:42.0000002,4.431558629418428
2011-10-02 03:06:34.0000001,7.2155188555656
2012-03-31 12:52:46.0000002,7.357557524072689
2012-03-31 12:52:46.0000001,19.004933704724824
2014-06-15 00:51:42.0000001,14.701697688917085
2009-04-21 17:27:58.0000001,8.456088151758493
2009-04-21 17:27:58.0000002,6.778339057452113
2012-08-13 15:02:26.0000002,5.593880566781399
2012-08-13 15:02:26.0000003,7.5071672370058
2014-10-27 11:56:50.0000001,7.380686588657894
2014-10-27 11:56:50.0000002,17.089158031269303
2014-10-27 11:56:50.0000003,11.137229671466457
2009-09-29 18:03:18.0000001,12.252626044779193
2011-10-30 16:52:26.0000001,5.388999602785841
2011-10-30 16:52:26.0000002,5.547949175477205
2014-11-24 23:39:26.0000002,15.312484017335638
2014-11-24 23:39:26.0000001,29.082879686191596
2011-08-16 14:41:50.0000001,8.635489904695445
2011-08-16 14:41:50.0000003,5.936911549572862
2011-08-16 14:41:50.0000002,8.41476095305184
2013-01-14 18:42:54.0000002,21.00369534483916
2013-01-14 18:42:54.0000006,6.495715283804025
2013-01-14 18:42:54.0000001,5.109318828037908
2013-01-14 18:42:54.0000007,4.575798012901133
2013-01-14 18:42:54.0000008,10.0960786826198
2009-04-18 23:09:34.0000002,11.60397079408669
2009-11-11 21:20:18.0000001,5.121429630024746
2009-11-11 21:20:18.0000003,18.589529285137136
2012-07-24 01:12:50.0000004,16.210422185902733
2012-07-24 01:12:50.0000003,5.980928229397963
2012-07-24 01:12:50.0000001,12.37118608971111
2012-07-24 01:12:50.0000002,6.357919185270137
2012-07-24 01:12:50.0000005,10.90848833146079
2009-04-18 02:44:34.0000003,8.349983801639887
2009-04-18 02:44:34.0000002,15.521434896002237
2014-07-18 06:32:22.0000001,7.209989303846041
2014-01-10 12:28:38.0000001,10.751164734643572
2011-08-08 15:27:22.0000001,4.161290148555351
2014-07-30 14:42:34.0000001,8.371209536819329
2014-07-30 14:42:34.0000003,26.249007855004074
2014-07-30 14:42:34.0000002,16.90265074945499
2014-08-26 16:39:54.0000002,14.323718182027731
2014-10-11 00:26:38.0000002,16.173136719444784
2014-10-11 00:26:38.0000003,13.24972044256098
2014-10-11 00:26:38.0000001,11.4154074799555
2014-10-11 00:26:38.0000005,12.575470643712631
2014-10-11 00:26:38.0000007,6.1668075998621905
2014-10-11 00:26:38.0000006,21.796658295254165
2009-08-15 14:25:02.0000001,10.91273583415846
2009-09-22 06:43:46.0000001,5.786906964329427
2014-05-14 00:00:34.0000001,8.36052018586053
2014-05-14 00:00:34.0000002,11.297697086602605
2014-10-14 01:57:26.0000001,4.4055579196421455
2009-05-31 20:56:38.0000002,37.59681891384721
2009-05-31 20:56:38.0000003,8.09193224610862
2009-05-31 20:56:38.0000001,5.14350396233405
2009-07-11 12:59:58.0000001,8.2020832628635
2010-06-02 15:33:06.0000001,4.762987656543379
2010-06-02 15:33:06.0000002,5.7153527685856895
2010-06-02 15:33:06.0000003,4.466057188770053
2010-01-30 02:13:06.0000002,4.2005132104183485
2010-01-30 02:13:06.0000001,4.6413046439683265
2010-01-30 02:13:06.0000003,9.49765378247064
2014-01-05 17:47:02.0000003,7.853377465872154
2014-01-05 17:47:02.0000002,11.649229854068501
2009-03-21 09:59:50.0000003,47.333967157722725
2009-03-21 09:59:50.0000002,10.463537074835221
2009-03-21 09:59:50.0000001,5.34874106371623
2009-08-26 23:55:38.0000002,8.839998076576464
2009-06-09 15:10:50.0000002,48.23406240614063
2009-06-09 15:10:50.0000001,4.441484492565192
2011-09-18 06:14:54.0000001,7.731336075766952
2009-03-27 16:05:22.0000004,30.119421451576397
2009-03-27 16:05:22.0000005,4.932183035326154
2009-03-27 16:05:22.0000001,10.13207337466954
2009-03-27 16:05:22.0000006,7.303722777795356
2009-03-27 16:05:22.0000003,10.129449139855904
2009-03-27 16:05:22.0000002,7.072803489750827
2015-05-29 10:02:42.0000005,9.004498222697066
2015-05-29 10:02:42.0000003,7.904342424159433
2015-05-29 10:02:42.0000004,8.816044259268262
2012-09-07 23:20:34.0000004,17.24331685338667
2012-09-07 23:20:34.0000003,13.082895027251494
2012-09-07 23:20:34.0000001,6.373170112702778
2014-03-07 10:36:50.0000002,9.224075075461354
2014-03-07 10:36:50.0000001,10.161244816654657
2013-03-17 23:47:50.0000002,16.421058969835197
2013-03-17 23:47:50.0000001,6.795522770729886
2015-06-30 20:03:50.0000005,9.47972676084039
2015-06-30 20:03:50.0000001,114.4559445092762
2015-06-30 20:03:50.0000003,10.209342233180994
2015-06-30 20:03:50.0000004,6.9251053820918855
2015-05-11 02:21:26.0000002,4.712713483132371
2015-05-11 02:21:26.0000001,13.573178044684191
2015-01-10 14:32:14.0000001,8.821071917465172
2014-12-05 14:14:14.0000001,10.099924018339207
2014-12-05 14:14:14.0000002,13.251827173685262
2012-04-23 12:23:18.0000001,7.270081876062465
2012-04-23 12:23:18.0000003,4.578656821082112
2012-04-23 12:23:18.0000002,33.38442962773234
2012-09-01 13:33:14.0000003,9.572480171740906
2012-09-01 13:33:14.0000002,11.56126915958074
2012-09-01 13:33:14.0000001,13.252509058541463
2011-04-17 14:55:58.0000001,3.721751916388386
2010-05-31 20:43:42.0000002,8.141933000933863
2013-11-22 23:44:34.0000002,11.87489662022322
2013-11-22 23:44:34.0000001,7.872974537708823
2013-05-17 05:30:10.0000002,12.388228320627471
2013-05-17 05:30:10.0000001,7.115017992388068
2009-07-28 11:13:10.0000001,12.108133204247727
2014-05-18 14:43:26.0000001,10.210159667637106
2014-05-18 14:43:26.0000002,6.654397195125487
2014-05-18 14:43:26.0000003,7.123337980918437
2011-10-08 18:18:26.0000005,10.382952846487045
2011-10-08 18:18:26.0000001,4.543599429484386
2011-10-08 18:18:26.0000004,11.817793428258765
2013-09-27 04:39:14.0000001,9.46985139191692
2011-02-08 01:44:18.0000001,10.892877944239482
2015-01-12 06:21:38.0000001,7.342416899186963
2015-01-12 06:21:38.0000002,19.355932720274804
2010-03-23 13:23:34.0000004,5.3710677945864385
2010-03-23 13:23:34.0000002,14.209536005520722
2010-03-23 13:23:34.0000001,5.1151674638740445
2009-04-02 06:19:02.0000001,10.07465879971797
2012-01-12 18:05:10.0000003,9.772238853274482
2012-01-12 18:05:10.0000001,26.53672897544518
2014-11-21 02:04:42.0000002,12.29458417703001
2014-11-21 02:04:42.0000003,13.331046435853551
2014-11-21 02:04:42.0000001,25.043302056582387
2010-10-09 03:54:42.0000001,6.389061543434552
2012-04-03 12:26:14.0000002,5.564396559850707
2012-04-03 12:26:14.0000001,33.83594914363468
2012-04-03 12:26:14.0000003,11.101043501983252
2010-12-21 08:46:02.0000005,11.417536605068484
2010-12-21 08:46:02.0000004,7.950225076768214
2010-12-21 08:46:02.0000003,10.391011821834338
2010-06-19 22:52:30.0000002,5.662990619072049
2010-06-19 22:52:30.0000001,9.326972485109064
2013-01-03 01:43:10.0000001,22.292325007993355
2013-11-24 03:44:46.0000004,11.491285069608878
2013-11-24 03:44:46.0000002,17.93271899291492
2013-11-24 03:44:46.0000005,15.75986234411651
2011-04-16 12:57:18.0000001,6.979540020290143
2012-10-11 22:24:18.0000001,10.499577004415158
2010-12-13 23:24:02.0000002,10.765769112658177
2010-12-13 23:24:02.0000001,9.65565665391336
2011-09-14 23:42:46.0000001,10.497783542125907
2011-05-17 23:42:46.0000001,4.805706307517539
2011-05-17 23:42:46.0000004,42.30972987508361
2011-05-17 23:42:46.0000002,10.464825697720206
2011-05-17 23:42:46.0000005,4.510287144986324
2011-05-17 23:42:46.0000007,8.149779857622793
2013-06-30 03:37:26.0000002,5.8785414290880444
2013-06-30 03:37:26.0000005,20.84485079085101
2013-06-30 03:37:26.0000001,4.980858655417953
2013-06-30 03:37:26.0000004,16.757152893215913
2011-05-26 21:36:54.0000001,6.037658529768933
2009-11-09 06:00:22.0000001,4.533668517440914
2014-01-09 17:27:18.0000002,38.33977624636255
2014-01-09 17:27:18.0000001,5.877325020342887
2014-01-09 17:27:18.0000005,9.449226291455547
2014-01-09 17:27:18.0000006,6.851432651711597
2014-01-09 17:27:18.0000007,7.7368546939695655
2012-07-01 00:24:58.0000003,7.870726444475363
2012-07-01 00:24:58.0000001,8.3551654737903
2012-07-01 00:24:58.0000002,10.72737051035424
2010-06-02 14:55:22.0000003,7.64992387865276
2010-06-02 14:55:22.0000002,4.882594815217098
2010-06-02 14:55:22.0000004,6.352029742447763
2010-06-02 14:55:22.0000006,7.932170005180261
2010-06-02 14:55:22.0000001,10.339617970593181
2010-06-02 14:55:22.0000005,7.987026260256855
2013-03-07 08:50:34.0000001,20.15881838780341
2013-03-07 08:50:34.0000005,6.90198427586898
2013-03-07 08:50:34.0000002,12.46401620871179
2013-03-07 08:50:34.0000006,12.86927038812213
2013-03-07 08:50:34.0000003,12.931393940480389
2013-03-07 08:50:34.0000004,13.37746152652613
2013-10-28 00:33:30.0000001,8.6599236364865
2013-11-23 16:33:30.0000003,12.415501693599278
2013-11-23 16:33:30.0000001,7.784895543013422
2014-11-06 07:56:46.0000002,7.2192676105897515
2014-11-06 07:56:46.0000001,8.155990881671071
2013-04-05 12:38:22.0000001,17.584972481879444
2014-11-06 02:02:10.0000001,6.046297806469485
2012-10-09 07:47:46.0000002,8.512795598780674
2012-10-09 07:47:46.0000001,10.976588993319359
2012-10-09 07:47:46.0000003,10.166479666405527
2012-10-09 07:47:46.0000004,9.952850452371303
2012-10-09 07:47:46.0000005,5.591125591976027
2013-11-21 22:21:58.0000001,16.932303266635646
2014-12-20 01:57:26.0000001,10.541958176215873
2014-12-20 01:57:26.0000004,5.960288686654378
2014-12-20 01:57:26.0000003,11.504855268234492
2014-12-20 01:57:26.0000002,6.128032865971671
2010-01-09 13:24:22.0000003,6.014782164412488
2011-11-02 02:18:18.0000001,18.565331309269887
2009-03-11 21:46:54.0000003,8.182869482977766
2009-03-11 21:46:54.0000005,15.818203799445746
2009-03-11 21:46:54.0000001,8.209308155205093
2009-03-11 21:46:54.0000004,25.626159330349413
2014-12-07 03:45:18.0000001,7.72733775186463
2014-12-07 03:45:18.0000002,14.811828279952726
2014-12-07 03:45:18.0000004,18.411051624460676
2014-12-07 03:45:18.0000003,8.296598060040969
2014-11-29 19:23:58.0000001,11.85391439904543
2010-03-04 09:49:38.0000002,17.975652127288964
2010-03-04 09:49:38.0000001,8.807506420575924
2010-03-04 09:49:38.0000003,4.0794063493341
2009-10-10 06:52:06.0000001,4.832514615910845
2009-10-10 06:52:06.0000002,9.990075863083725
2012-08-22 20:54:46.0000003,7.289874641395961
2012-08-22 20:54:46.0000001,8.557437679867071
2012-08-22 20:54:46.0000002,6.350854477215714
2015-05-01 07:49:14.0000001,5.196829473708682
2009-02-21 20:49:34.0000001,9.11955907727776
2012-08-10 14:04:14.0000005,7.755356302556152
2012-08-10 14:04:14.0000006,20.515750971767694
2012-08-10 14:04:14.0000004,6.372900950291729
2012-08-10 14:04:14.0000003,5.0433209545442
2012-08-10 14:04:14.0000007,4.700451405521826
2012-08-10 14:04:14.0000002,9.148400196783202
2013-05-10 21:08:18.0000002,19.814198777104455
2013-05-10 21:08:18.0000003,7.753878698890954
2013-05-10 21:08:18.0000005,6.164675353713967
2013-05-10 21:08:18.0000004,12.845670979895198
2013-05-10 21:08:18.0000001,5.3918438565233355
2009-09-25 12:59:18.0000001,8.079484272107237
2014-08-02 21:05:42.0000002,14.278776934121822
2014-08-02 21:05:42.0000001,5.9715488160658925
2013-10-29 20:16:10.0000002,6.311588814921598
2013-10-29 20:16:10.0000001,16.279531668494865
2009-11-11 22:49:46.0000003,9.494686784528726
2009-11-11 22:49:46.0000002,7.05550382398335
2009-11-11 22:49:46.0000001,5.7606906693791515
2009-10-17 03:52:42.0000002,7.827193347994109
2009-10-17 03:52:42.0000007,5.233363831581907
2009-10-17 03:52:42.0000006,6.836522877746125
2009-10-17 03:52:42.0000003,16.04809957520542
2009-10-17 03:52:42.0000001,5.904001423843411
2009-10-17 03:52:42.0000004,5.516752877458777
2014-02-27 09:36:26.0000007,11.456042643333744
2014-02-27 09:36:26.0000008,8.914432287986596
2014-02-27 09:36:26.0000002,5.87020399037906
2014-02-27 09:36:26.0000005,5.215036513837918
2014-02-27 09:36:26.0000003,6.401787519384127
2014-02-27 09:36:26.0000006,11.19289100209299
2014-02-27 09:36:26.0000004,14.928016163774052
2014-02-27 09:36:26.0000009,5.230155992437701
2012-12-26 17:12:30.0000003,10.123015884247696
2012-12-26 17:12:30.0000005,21.27482625398286
2012-12-26 17:12:30.0000001,8.179819160539811
2012-12-26 17:12:30.0000004,10.084289192555573
2014-03-11 20:24:02.0000003,8.299064234847373
2014-03-11 20:24:02.0000002,7.6011599134163
2014-03-11 20:24:02.0000004,7.476966920075746
2011-01-29 09:28:38.0000002,6.633566431652638
2011-01-29 09:28:38.0000001,7.690990338429516
2011-01-29 09:28:38.0000003,6.890172694226977
2011-01-29 09:28:38.0000005,5.625093710049748
2011-01-29 09:28:38.0000004,6.961157465483097
2015-05-07 15:33:26.0000003,6.351581926626642
2015-05-07 15:33:26.0000007,6.190942822081923
2015-05-07 15:33:26.0000001,9.953385718271829
2015-05-07 15:33:26.0000002,13.23106652334099
2015-05-07 15:33:26.0000006,6.84856416731552
2010-10-25 13:31:22.0000003,5.019017185689309
2010-10-25 13:31:22.0000002,15.483117171111108
2010-10-25 13:31:22.0000001,5.006869865892132
2010-10-25 13:31:22.0000004,10.003234700103452
2012-09-10 21:07:54.0000005,20.804471181282405
2012-09-10 21:07:54.0000004,12.213166226177325
2012-09-10 21:07:54.0000003,5.077431659838626
2012-09-10 21:07:54.0000007,10.059858537140457
2012-09-10 21:07:54.0000002,11.143804737324567
2012-09-10 21:07:54.0000006,9.312047261415799
2012-09-10 21:07:54.0000001,7.799393889988037
2012-04-15 21:54:22.0000001,7.8510062557827105
2012-04-20 00:06:10.0000007,6.4105710046581015
2012-04-20 00:06:10.0000001,7.202714537533012
2012-04-20 00:06:10.0000002,8.641622231694939
2012-04-20 00:06:10.0000006,7.65579597326881
2012-04-20 00:06:10.0000005,4.729951601787329
2012-04-20 00:06:10.0000008,13.02882736912292
2012-06-12 23:10:42.0000001,10.801422675889263
2012-06-12 23:10:42.0000003,11.479906698827513
2012-06-12 23:10:42.0000002,39.16483042102321
2009-04-30 22:25:26.0000004,15.530251230621774
2009-04-30 22:25:26.0000003,11.436730114076559
2009-04-30 22:25:26.0000002,6.790391088408857
2009-04-30 22:25:26.0000001,6.45843271656341
2011-02-20 06:18:34.0000001,26.774482879204015
2011-02-20 06:18:34.0000002,6.0502045092567975
2013-04-21 19:50:54.0000003,40.14952818778261
2011-06-11 21:33:18.0000001,10.842518623944107
2013-02-06 18:21:18.0000006,8.445446434424365
2013-02-06 18:21:18.0000002,8.88084433690644
2013-02-06 18:21:18.0000003,12.043897349103032
2013-02-06 18:21:18.0000004,7.072771961596707
2014-05-01 21:05:34.0000002,5.585823270377353
2014-05-01 21:05:34.0000003,16.074898304640914
2013-07-21 11:41:26.0000001,15.369480803835435
2013-07-21 11:41:26.0000002,5.142694489318871
2011-04-22 19:23:54.0000001,11.588392786376772
2011-04-22 19:23:54.0000003,6.893632134358118
2011-04-22 19:23:54.0000002,46.330391148691554
2012-09-04 05:46:50.0000001,5.612875258449219
2012-09-04 05:46:50.0000002,27.371640362563973
2009-03-24 11:57:34.0000005,12.955942793259837
2009-03-24 11:57:34.0000004,5.836333369824629
2009-03-24 11:57:34.0000003,4.662701052924682
2009-03-24 11:57:34.0000002,3.861615478903654
2009-03-24 11:57:34.0000001,5.2212187507459245
2011-07-05 22:05:34.0000001,7.9813238219303075
2011-09-17 15:41:06.0000001,7.212952562160816
2011-09-17 15:41:06.0000003,4.976347941234615
2011-12-25 04:37:10.0000001,5.955331312537899
2015-03-05 13:21:58.0000002,10.10590716455351
2015-03-05 13:21:58.0000003,7.60377894041563
2014-09-01 09:16:10.0000001,8.50407134412939
2015-06-21 17:16:10.0000007,8.786983963412512
2015-06-21 17:16:10.0000002,13.73212200790528
2015-06-21 17:16:10.0000006,13.991185664589608
2015-06-21 17:16:10.0000003,11.676385560581641
2015-06-21 17:16:10.0000004,10.390568722400907
2010-06-02 22:04:10.0000003,7.80669531210533
2010-06-02 22:04:10.0000004,14.919750089387342
2010-06-02 22:04:10.0000005,6.828543408914811
2010-06-02 22:04:10.0000006,5.574935782839249
2014-03-01 09:37:02.0000001,5.824009597308135
2014-03-01 09:37:02.0000002,6.162953559547818
2014-03-01 09:37:02.0000003,55.882969088977504
2011-07-18 12:12:18.0000001,5.845246208290731
2011-07-18 12:12:18.0000003,5.723574138837068
2011-07-18 12:12:18.0000002,7.938705733475336
2015-02-27 19:36:02.0000009,13.222338037765642
2015-02-27 19:36:02.00000010,4.992479885366421
2015-02-27 19:36:02.00000012,15.053699210067695
2015-02-27 19:36:02.0000004,5.94740266355667
2015-02-27 19:36:02.00000011,8.372822989244472
2015-02-27 19:36:02.0000003,9.001564538135035
2015-02-27 19:36:02.0000001,30.376606214857436
2015-02-27 19:36:02.0000002,6.7254198745990665
2015-02-27 19:36:02.0000007,20.120281106202903
2012-04-16 21:10:10.0000001,8.602371618998344
2015-06-14 08:26:26.0000001,5.5661382124009
2014-01-15 22:45:42.0000003,6.734402263029917
2014-01-15 22:45:42.0000001,55.938960892227364
2014-01-15 22:45:42.0000002,12.982021452683288
2013-04-06 19:16:10.0000001,4.145264882988611
2013-04-06 19:16:10.0000003,8.73256169928186
2013-04-06 19:16:10.0000004,8.662752066657626
2013-04-06 19:16:10.0000005,13.384218313105293
2014-03-08 16:08:26.0000002,12.458553355736635
2014-03-08 16:08:26.0000004,4.845847383921645
2013-12-06 23:40:42.0000001,10.337659060175188
2013-12-06 23:40:42.0000006,39.2825663887806
2013-12-06 23:40:42.0000002,35.02203134510488
2013-12-06 23:40:42.0000003,14.599262477292786
2013-08-19 17:09:50.0000001,4.9285264446514
2013-08-19 17:09:50.0000002,10.658079987568215
2013-08-19 17:09:50.0000004,6.257021646652559
2013-08-19 17:09:50.0000003,11.626735731830072
2009-11-02 21:38:38.0000001,10.194741550570264
2009-06-03 09:11:30.0000004,8.283821455092252
2009-06-03 09:11:30.0000003,13.146798183263481
2009-06-03 09:11:30.0000002,7.621763603876208
2009-06-03 09:11:30.0000005,5.592959586522679
2015-03-12 13:01:54.0000002,9.912482138099369
2015-03-12 13:01:54.0000005,13.18825773296524
2015-03-12 13:01:54.0000004,9.916692009580215
2015-03-12 13:01:54.0000001,6.408204102992175
2013-02-05 06:13:58.0000003,12.736596531516293
2013-02-05 06:13:58.0000002,55.57072825769565
2013-02-05 06:13:58.0000001,18.880761475645727
2014-05-19 06:39:34.0000001,6.069194515928414
2014-10-04 21:48:22.0000003,7.907394029234274
2014-10-04 21:48:22.0000002,8.517339548402436
2014-10-04 21:48:22.0000004,28.520145159112726
2012-01-22 04:13:34.0000005,10.487491970197219
2012-01-22 04:13:34.0000006,5.887032219135696
2012-01-22 04:13:34.0000004,8.219788165594919
2012-01-22 04:13:34.0000002,11.901876922682904
2010-07-27 06:13:02.0000001,14.627875497803096
2013-06-21 11:19:18.0000002,5.822702216654965
2013-06-21 11:19:18.0000001,11.15429416152718
2010-12-23 05:52:26.0000001,28.031500416245926
2010-12-23 05:52:26.0000002,45.39689084749314
2010-12-17 10:33:34.0000004,7.567559913443793
2010-12-17 10:33:34.0000002,4.932770577973362
2012-06-04 11:34:58.0000003,9.788753495496314
2012-06-04 11:34:58.0000004,6.383047550550902
2012-06-04 11:34:58.0000001,16.442222993031194
2009-07-05 16:31:30.0000001,4.860632078809935
2009-07-05 16:31:30.0000002,7.060970530961276
2009-07-05 16:31:30.0000003,25.64554163514672
2012-12-08 20:08:38.0000004,5.340955688537885
2012-12-08 20:08:38.0000003,9.984479165076149
2012-12-08 20:08:38.0000005,13.136191791928688
2010-06-23 08:34:50.0000003,9.855170959314792
2010-06-23 08:34:50.0000002,5.057277912205414
2010-06-23 08:34:50.0000001,7.336457021330326
2012-03-07 10:57:46.0000001,8.245661910854329
2012-03-07 10:57:46.0000004,13.72551591997865
2012-03-07 10:57:46.0000005,6.315135824039187
2012-03-07 10:57:46.0000002,7.257427210535883
2012-03-07 10:57:46.0000003,8.354457621816207
2010-02-24 07:06:54.0000001,6.726998443700857
2013-12-29 01:20:50.0000003,17.32312859585564
2013-12-29 01:20:50.0000001,7.812635389734268
2014-03-28 22:34:26.0000001,24.110891835887916
2014-03-28 22:34:26.0000004,4.899280248662235
2014-03-28 22:34:26.0000003,9.511231324288126
2010-12-04 21:08:38.0000002,10.665470783384523
2010-12-04 21:08:38.0000001,19.708286612349752
2010-12-04 21:08:38.0000006,7.736602394330205
2010-12-04 21:08:38.0000003,6.133012299733669
2010-03-07 17:09:42.0000002,15.49583199116446
2010-03-07 17:09:42.0000003,6.0632732966407366
2010-03-07 17:09:42.0000001,11.463752924511496
2010-03-07 17:09:42.0000004,12.10178735256403
2013-09-07 19:43:18.0000004,13.915603454932645
2013-09-07 19:43:18.0000005,18.674594919026067
2013-09-07 19:43:18.0000006,11.708100994966998
2013-09-07 19:43:18.0000008,9.346182637398092
2013-09-07 19:43:18.0000001,7.856872812498035
2013-12-20 15:31:06.0000001,9.216926149900026
2013-12-20 15:31:06.0000002,10.15082159633441
2010-09-06 04:31:54.0000001,21.21040783208693
2013-11-01 05:26:54.0000001,55.618598095827835
2010-03-07 00:47:26.0000004,15.245367167538964
2012-03-20 01:55:42.0000001,17.821746192290817
2011-10-02 05:06:46.0000001,13.789498171180213
2010-10-31 18:45:58.0000003,4.990015037384072
2010-10-31 18:45:58.0000002,16.638104587489053
2010-10-31 18:45:58.0000001,7.594458668638912
2010-10-31 18:45:58.0000005,4.700728575406997
2015-02-03 09:00:58.0000002,10.394217907324538
2012-08-08 08:58:50.0000001,7.775294689443748
2012-08-08 08:58:50.0000004,5.169501721286719
2012-08-08 08:58:50.0000005,7.165941171037206
2012-08-08 08:58:50.0000003,8.145064237961314
2011-04-08 15:01:02.0000001,9.231217713088315
2011-04-08 15:01:02.0000003,6.286492459587786
2009-01-14 03:42:38.0000001,8.868708894611494
2015-01-10 09:38:54.0000007,11.902913826878729
2015-01-10 09:38:54.0000003,7.136473433845963
2015-01-10 09:38:54.0000004,14.823471659768506
2010-12-04 09:25:10.0000001,11.3168196451087
2010-12-04 09:25:10.0000002,7.986643587656699
2009-05-12 17:08:06.0000001,13.829267899534758
2013-11-07 02:07:22.0000001,18.11739165205587
2014-10-03 00:50:06.0000004,16.902665071158392
2014-10-03 00:50:06.0000001,7.055316011215333
2014-10-03 00:50:06.0000002,13.79019295949717
2010-06-18 19:19:26.0000001,30.275071701130305
2010-06-18 19:19:26.0000002,4.551201092111778
2010-06-18 19:19:26.0000003,5.711726558900301
2010-05-10 03:55:14.0000001,8.327234052150697
2013-06-21 00:00:34.0000001,21.74797580086934
2013-06-21 00:00:34.0000002,18.789304688933576
2013-06-21 00:00:34.0000003,12.18587936552454
2009-03-11 16:02:14.0000006,7.069864353613002
2009-03-11 16:02:14.0000004,6.507595186161113
2009-03-11 16:02:14.0000002,10.584432194313964
2009-03-11 16:02:14.0000001,4.025504925260103
2009-03-11 16:02:14.0000005,7.589742097667658
2009-03-11 16:02:14.0000003,6.139604925914119
2013-07-05 17:38:14.0000001,10.17566847759713
2013-08-26 01:11:14.0000002,12.099917980950735
2013-08-26 01:11:14.0000001,9.887597293428449
2012-07-30 01:49:10.0000001,3.9358905368104966
2012-07-30 01:49:10.0000002,21.867837193572402
2011-05-13 03:57:10.0000001,5.855224208711379
2012-02-29 12:03:34.0000004,12.9568200048908
2012-02-29 12:03:34.0000002,4.720162683018206
2012-02-29 12:03:34.0000001,8.256868302103479
2013-12-17 17:59:22.0000001,6.071614930076353
2012-09-18 09:58:54.0000003,10.673354031659025
2012-09-18 09:58:54.0000002,36.739237680634595
2012-09-18 09:58:54.0000001,11.46920404432585
2013-07-23 18:56:30.0000002,7.02326349739171
2013-07-23 18:56:30.0000001,7.712241698440059
2014-05-15 01:39:14.0000001,30.04297081425099
2013-09-16 14:16:34.0000003,6.851565690868738
2013-09-16 14:16:34.0000001,38.54700359808186
2014-01-04 17:27:38.0000001,26.21234967280604
2014-01-04 17:27:38.0000002,9.441670322151364
2014-01-04 17:27:38.0000003,9.289978729366409
2011-03-10 18:16:14.0000003,7.102277166597039
2011-03-10 18:16:14.0000004,5.314746846783305
2011-03-10 18:16:14.0000001,4.744175841585636
2013-04-05 06:42:26.0000002,7.340773751140244
2013-04-05 06:42:26.0000001,13.516839111629356
2009-03-11 12:01:30.0000001,14.197484116581334
2009-03-11 12:01:30.0000002,5.571796335495119
2009-03-11 12:01:30.0000004,6.838003322254264
2015-01-20 05:31:06.0000001,54.086880635242125
2009-08-03 17:06:06.0000001,5.268169857371036
2014-01-05 08:51:10.0000001,6.1911899229267755
2010-03-13 01:23:10.0000002,20.435451998854226
2010-03-13 01:23:10.0000003,5.041500620279466
2012-05-30 02:28:50.0000001,10.586777718300178
2012-07-26 12:40:38.0000002,6.646082012110452
2012-07-26 12:40:38.0000001,31.42493565971885
2012-07-26 12:40:38.0000003,9.568476971967005
2010-09-22 16:28:54.0000003,5.791846052867385
2010-09-22 16:28:54.0000001,8.033805276482719
2010-09-22 16:28:54.0000002,30.004199811843286
2014-05-26 22:57:10.0000002,6.721765551816321
2014-05-26 22:57:10.0000003,14.844441630297304
2014-05-26 22:57:10.0000005,7.2362816035433
2014-05-26 22:57:10.0000004,10.31259535133647
2012-02-11 07:03:34.0000001,4.707119481779418
2010-06-27 05:03:38.0000001,6.550849236316611
2014-09-29 11:51:06.0000001,19.112581917458275
2014-09-29 11:51:06.0000002,6.237065986349364
