key,fare_amount
2013-11-07 17:01:14.0000005,6.569663232995705
2013-11-07 17:01:14.0000004,10.296831132715598
2009-11-29 08:05:46.0000001,7.452010319456476
2012-10-21 17:43:26.0000003,6.088853959272813
2012-10-21 17:43:26.0000002,10.466045718113994
2012-10-21 17:43:26.0000006,5.028867018218763
2012-10-21 17:43:26.0000001,7.018184496236378
2012-10-21 17:43:26.0000004,6.711045425750041
2012-10-21 17:43:26.0000005,10.035056465689497
2013-07-31 06:52:46.0000001,5.898799949425378
2013-02-04 12:10:10.0000002,6.701288252201693
2013-02-04 12:10:10.0000001,8.318438262277619
2013-10-18 09:06:14.0000001,7.247375056264745
2009-04-26 17:29:42.0000004,5.99572412010738
2009-04-26 17:29:42.0000002,7.048511637378999
2009-04-26 17:29:42.0000005,10.75126604309818
2009-04-26 17:29:42.0000003,7.211694241530458
2009-04-26 17:29:42.0000006,7.770302242387147
2015-04-12 21:56:22.0000004,17.109012186910338
2015-04-12 21:56:22.0000002,10.481808197258884
2015-04-12 21:56:22.0000001,50.0026233942704
2015-02-25 22:00:38.0000003,28.110091218310217
2015-02-25 22:00:38.0000006,11.172462116716881
2015-02-25 22:00:38.0000001,17.19294872377619
2015-02-25 22:00:38.0000004,12.087511635423677
2015-02-25 22:00:38.0000005,25.62701905572917
2013-12-30 00:48:42.0000003,5.521749651811217
2013-12-30 00:48:42.0000002,21.541753748614738
2013-12-30 00:48:42.0000001,11.083431653812754
2012-11-20 21:15:22.0000004,10.048091446177684
2012-11-20 21:15:22.0000001,6.124676732166294
2012-11-20 21:15:22.0000003,17.794515920014163
2012-11-20 21:15:22.0000006,9.989196992721643
2012-11-20 21:15:22.0000005,13.864383434717459
2012-11-20 21:15:22.0000002,20.339882118630968
2012-11-20 21:15:22.0000007,9.870595407783496
2010-03-21 16:52:58.0000002,30.11099180188475
2010-03-21 16:52:58.0000001,10.090916048775208
2010-03-21 16:52:58.0000004,14.343340840106986
2010-10-06 23:31:54.0000002,6.66044270176615
2013-07-09 21:59:42.0000002,43.08528532211764
2012-06-23 09:43:42.0000006,15.763271157183475
2012-06-23 09:43:42.0000001,4.773791671070174
2012-06-23 09:43:42.0000003,9.952551053703349
2012-06-23 09:43:42.0000005,5.246982811120493
2009-01-21 20:04:30.0000004,7.6494752692328385
2009-01-21 20:04:30.0000008,7.31038733080823
2009-01-21 20:04:30.0000009,6.7036871282251775
2009-01-21 20:04:30.0000003,7.489092219910833
2009-01-21 20:04:30.0000001,6.246657353202051
2009-01-21 20:04:30.0000005,6.656902898179863
2009-01-21 20:04:30.0000002,6.996179135586789
2009-01-21 20:04:30.0000007,5.230357371063498
2013-12-18 14:26:58.0000003,26.79652275549089
2013-12-18 14:26:58.0000001,10.171197061364111
2014-04-26 18:02:26.0000002,11.500707642014303
2014-04-26 18:02:26.0000001,10.214568053638818
2010-11-21 00:32:50.0000003,5.262904346460564
2010-11-21 00:32:50.0000002,10.806738975885077
2010-11-21 00:32:50.0000001,5.688479931670553
2013-02-07 21:29:22.0000003,9.367547308629973
2013-02-07 21:29:22.0000002,8.642131559767769
2013-02-07 21:29:22.0000004,13.079001394926017
2013-02-07 21:29:22.0000001,12.327545340917858
2010-11-15 18:15:14.0000002,7.847446728392024
2010-11-15 18:15:14.0000001,7.796952825414308
2010-11-15 18:15:14.0000003,5.484834287924338
2010-11-15 18:15:14.0000004,7.330139116894446
2013-10-26 10:46:46.0000005,8.289835521589223
2013-10-26 10:46:46.0000002,12.085489278491673
2013-10-26 10:46:46.0000004,10.944364187173232
2013-10-26 10:46:46.0000001,5.748577742540818
2013-07-18 10:24:58.0000001,6.521025403367187
2010-05-14 04:15:54.0000001,7.5098854789359955
2013-09-14 18:51:46.0000002,13.299865845693782
2009-05-27 23:09:54.0000001,10.44595966471656
2013-05-23 23:54:42.0000002,9.353176108659614
2013-05-23 23:54:42.0000006,7.29292279596587
2013-05-23 23:54:42.0000001,16.49393025975062
2013-05-23 23:54:42.0000005,15.921676437335543
2013-05-23 23:54:42.0000003,8.633851456078736
2015-05-23 01:00:22.0000001,5.234294757042013
2009-11-23 19:06:14.0000004,10.022390322859955
2009-11-23 19:06:14.0000003,7.052500943534886
2009-11-23 19:06:14.0000002,5.341172164246348
2009-11-23 19:06:14.0000006,49.19893617356959
2011-06-22 00:06:34.0000001,6.2866469093326405
2014-07-02 02:27:22.0000001,4.689250701887743
2012-11-18 14:55:42.0000002,7.086307834424784
2012-11-18 14:55:42.0000003,8.690937393986475
2012-11-18 14:55:42.0000004,6.479913214382259
2009-01-12 17:54:26.0000001,5.43883040476429
2012-10-10 06:59:02.0000002,9.45619866251439
2012-10-10 06:59:02.0000003,7.156978483879427
2012-10-10 06:59:02.0000001,5.523992830971806
2010-01-24 14:09:58.0000001,6.185717674440233
2010-09-01 08:23:54.0000001,13.066157753214354
2011-12-10 23:39:06.0000002,21.604031744545413
2011-05-22 03:09:50.0000002,20.3671277308756
2011-05-22 03:09:50.0000005,5.276989051239055
2011-05-22 03:09:50.0000001,6.852865282162242
2011-05-22 03:09:50.0000004,22.908876030463325
2011-05-22 03:09:50.0000003,18.323057362469353
2013-06-29 14:26:06.0000004,19.947165302450763
2013-06-29 14:26:06.0000003,7.011093329015336
2013-06-29 14:26:06.0000002,6.573620000463816
2013-06-29 14:26:06.0000001,14.65669112541823
2011-01-25 10:31:26.0000001,12.34599999405889
2011-01-25 10:31:26.0000002,7.807650206169186
2013-02-11 01:03:30.0000001,26.097008763245736
2009-12-17 15:54:46.0000005,10.396656248092656
2009-12-17 15:54:46.0000003,4.924336105604791
2009-12-17 15:54:46.0000001,8.091347613493186
2009-12-17 15:54:46.0000004,5.274263002623421
2012-03-17 05:33:02.0000001,8.713130176589429
2009-10-24 19:48:30.0000001,6.0474652758192375
2009-10-24 19:48:30.0000002,10.148532087219213
2009-10-24 19:48:30.0000003,11.806421573030953
2013-03-23 00:10:26.0000004,35.20187739881055
2013-03-23 00:10:26.0000002,5.528407557670254
2013-03-23 00:10:26.0000001,57.25584251829125
2013-03-23 00:10:26.0000003,18.985877746476838
2010-06-16 18:41:54.0000001,7.047053353597049
2010-06-16 18:41:54.0000002,7.907202216560079
2011-01-15 04:13:38.0000002,4.436853475425296
2014-07-27 11:25:18.0000001,5.452232049123188
2014-07-27 11:25:18.0000002,5.71754861089983
2011-11-02 08:21:50.0000002,6.290221924642311
2015-05-16 04:37:50.0000001,11.120801150258599
2015-05-16 04:37:50.0000002,11.232157183531221
2009-03-15 03:31:14.0000002,9.021168596363392
2009-03-15 03:31:14.0000001,6.542524227194791
2014-09-08 19:07:46.0000002,13.736284689288759
2009-08-28 11:58:58.0000001,4.273876125001261
2010-04-24 23:31:50.0000001,6.07235168120692
2010-04-24 23:31:50.0000003,10.69534282521597
2013-06-13 14:50:50.0000002,12.988682070341275
2013-06-13 14:50:50.0000001,9.151149073477825
2010-07-07 06:22:38.0000002,16.093713248611866
2010-07-07 06:22:38.0000001,8.761065543172363
2009-03-24 00:11:26.0000001,8.582181470717467
2009-03-24 00:11:26.0000002,8.378483307416033
2013-10-23 14:27:10.0000001,5.993772784334874
2011-03-03 21:31:42.0000007,11.638156729175412
2011-03-03 21:31:42.0000001,7.0120759263081585
2011-03-03 21:31:42.0000008,9.63451803025916
2011-03-03 21:31:42.0000006,7.303346617641169
2011-03-03 21:31:42.0000005,6.6682304778166035
2011-09-05 10:47:26.0000002,15.70089158664174
2011-09-05 10:47:26.0000003,14.332942241947777
2011-09-05 10:47:26.0000004,10.891247703737319
2012-08-04 23:34:58.0000001,11.254021581312578
2012-08-04 23:34:58.0000004,5.012753871125338
2012-08-04 23:34:58.0000002,6.825465825050455
2015-01-29 13:15:50.0000003,11.575472523249482
2015-01-29 13:15:50.0000004,6.491055646099892
2015-01-29 13:15:50.0000007,10.610865718767053
2015-01-29 13:15:50.0000006,11.626973362200694
2015-01-29 13:15:50.0000008,4.472637681414139
2015-01-29 13:15:50.0000005,6.541626058648007
2015-01-29 13:15:50.0000002,6.843084522448176
2015-01-29 13:15:50.0000009,7.871253925993813
2012-09-16 12:48:06.0000004,7.411835398824411
2012-09-16 12:48:06.0000001,12.348542915363883
2012-09-16 12:48:06.0000003,14.983249147258368
2015-04-10 11:56:54.0000008,6.646181171941916
2015-04-10 11:56:54.0000001,13.001168166833418
2015-04-10 11:56:54.0000002,26.727076358077838
2015-04-10 11:56:54.0000007,56.966997911986574
2015-04-10 11:56:54.0000003,7.060569584864452
2015-05-05 12:32:14.0000007,10.362534574154102
2015-05-05 12:32:14.0000006,10.83487049602699
2015-05-05 12:32:14.0000003,10.593270101939522
2015-05-05 12:32:14.0000004,4.9245998650444625
2015-05-05 12:32:14.0000002,8.947146163385487
2015-05-05 12:32:14.0000005,11.443561471410597
2015-05-05 12:32:14.0000001,15.039707723524748
2013-10-15 23:31:26.0000001,7.7262851617192
2014-08-24 01:17:38.0000001,5.423217664742859
2013-04-04 07:01:06.0000003,12.97153781670324
2013-04-04 07:01:06.0000001,5.01299372805966
2013-04-04 07:01:06.0000002,7.970401921193061
2013-06-21 18:06:14.0000001,8.556223836175343
2013-06-21 18:06:14.0000005,11.698864555866942
2013-06-21 18:06:14.0000004,6.8044536763414785
2013-06-21 18:06:14.0000003,12.127684912237557
2013-06-21 18:06:14.0000006,7.819957852867614
2009-08-03 21:09:42.0000001,7.274883007849533
2009-08-03 21:09:42.0000003,6.278350107908242
2009-08-03 21:09:42.0000002,8.090228513825807
2009-08-03 21:09:42.0000004,6.07695273733406
2013-10-13 19:52:54.0000003,5.880135552403482
2013-10-13 19:52:54.0000001,5.424256200611592
2014-11-14 11:09:46.0000001,6.713225487335177
2014-11-14 11:09:46.0000002,30.467258116575614
2015-06-25 01:01:46.0000003,5.5032873371517725
2015-06-25 01:01:46.0000001,7.715187674314918
2009-05-19 15:44:30.0000003,8.202031358278644
2014-01-26 08:48:30.0000001,17.032418380075224
2014-01-26 08:48:30.0000002,5.114116007733806
2012-01-19 02:06:02.0000001,4.478720116108975
2014-12-25 21:32:58.0000001,9.429872787921775
2012-08-09 07:49:02.0000001,9.690238819801476
2012-08-09 07:49:02.0000003,15.00095703863029
2012-08-09 07:49:02.0000002,6.183432304262293
2014-08-10 05:03:50.0000001,27.862796813088963
2010-01-11 15:18:14.0000002,5.656480088987272
2010-01-11 15:18:14.0000003,5.220436821323849
2010-01-11 15:18:14.0000004,9.24726537398261
2010-01-11 15:18:14.0000001,7.999744368898117
2009-11-10 15:56:38.0000006,6.340181765936215
2009-11-10 15:56:38.0000002,7.160746077123889
2009-11-10 15:56:38.0000004,9.871803841149282
2009-11-10 15:56:38.0000003,48.54665848557078
2009-11-10 15:56:38.0000005,4.593600936936428
2009-11-10 15:56:38.0000001,10.339880404672144
2012-10-18 09:17:42.0000002,7.762345223414895
2012-10-18 09:17:42.0000001,8.852138281903537
2010-12-06 13:19:58.0000003,5.613640792690258
2010-12-06 13:19:58.0000002,7.967689527387089
2010-12-06 13:19:58.0000001,5.146767129251664
2011-07-30 15:27:58.0000003,7.32496698159615
2011-07-30 15:27:58.0000002,6.95563700832412
2011-07-20 04:21:54.0000001,6.136699515002262
2011-07-20 04:21:54.0000002,7.617109963227327
2009-03-10 19:51:34.0000003,5.822594701699529
2009-03-10 19:51:34.0000004,10.20804726861543
2009-03-10 19:51:34.0000005,5.273669926426989
2009-03-10 19:51:34.0000002,10.970656811413933
2009-03-10 19:51:34.0000001,6.099902304222139
2011-11-15 22:33:42.0000001,9.215084342159122
2011-11-15 22:33:42.0000002,13.592322579762829
2010-09-24 22:40:06.0000005,7.434720015714562
2010-09-24 22:40:06.0000003,26.858487398143907
2010-09-24 22:40:06.0000006,5.7560645039609915
2010-09-24 22:40:06.0000002,7.219545200408047
2010-09-24 22:40:06.0000001,6.703211082033053
2010-02-06 17:37:10.0000007,4.89349506049382
2010-02-06 17:37:10.0000004,6.030405179003797
2010-02-06 17:37:10.0000006,6.9321804059627645
2010-02-06 17:37:10.0000003,5.151048990692747
2012-05-11 02:43:18.0000002,8.366209006533472
2012-05-11 02:43:18.0000001,4.640115204041278
2011-09-25 21:18:06.0000001,7.710227174711126
2011-09-25 21:18:06.0000002,10.968619296452998
2013-12-18 03:16:02.0000001,15.729179074201982
2012-01-26 01:32:42.0000001,9.60540204973846
2012-01-26 01:32:42.0000002,4.949771844705496
2011-10-02 03:06:34.0000001,6.96728242010741
2012-03-31 12:52:46.0000002,7.548676697152717
2012-03-31 12:52:46.0000001,18.149418953111937
2014-06-15 00:51:42.0000001,16.559945108758185
2009-04-21 17:27:58.0000001,8.179656373353005
2009-04-21 17:27:58.0000002,6.240479732637816
2012-08-13 15:02:26.0000002,5.61706095189576
2012-08-13 15:02:26.0000003,6.935144466028423
2014-10-27 11:56:50.0000001,6.957905389047953
2014-10-27 11:56:50.0000002,17.71113369637102
2014-10-27 11:56:50.0000003,11.343507621657766
2009-09-29 18:03:18.0000001,12.344190663735032
2011-10-30 16:52:26.0000001,5.503014341744534
2011-10-30 16:52:26.0000002,6.085634720348642
2014-11-24 23:39:26.0000002,15.436227299860429
2014-11-24 23:39:26.0000001,27.775409025970347
2011-08-16 14:41:50.0000001,7.842799716824135
2011-08-16 14:41:50.0000003,5.420850780034292
2011-08-16 14:41:50.0000002,7.8063983676928865
2013-01-14 18:42:54.0000002,22.228376005970844
2013-01-14 18:42:54.0000006,6.99671553175816
2013-01-14 18:42:54.0000001,5.686236986882298
2013-01-14 18:42:54.0000007,4.850149251334008
2013-01-14 18:42:54.0000008,10.943783909842484
2009-04-18 23:09:34.0000002,11.70874210298997
2009-11-11 21:20:18.0000001,5.345926681202227
2009-11-11 21:20:18.0000003,20.521371776741702
2012-07-24 01:12:50.0000004,16.40602350355294
2012-07-24 01:12:50.0000003,6.220278804949704
2012-07-24 01:12:50.0000001,13.8283941868073
2012-07-24 01:12:50.0000002,6.55221882361959
2012-07-24 01:12:50.0000005,11.653913521616246
2009-04-18 02:44:34.0000003,8.137069897590477
2009-04-18 02:44:34.0000002,15.537764994862236
2014-07-18 06:32:22.0000001,7.0452289833101815
2014-01-10 12:28:38.0000001,11.595123306968771
2011-08-08 15:27:22.0000001,4.431125225985325
2014-07-30 14:42:34.0000001,7.5488456440561835
2014-07-30 14:42:34.0000003,27.063698903232126
2014-07-30 14:42:34.0000002,15.835526771096383
2014-08-26 16:39:54.0000002,12.975749991697212
2014-10-11 00:26:38.0000002,14.18746416124132
2014-10-11 00:26:38.0000003,11.627673000526109
2014-10-11 00:26:38.0000001,12.569034636692885
2014-10-11 00:26:38.0000005,11.469977102050565
2014-10-11 00:26:38.0000007,5.821384916062958
2014-10-11 00:26:38.0000006,20.65573979255103
2009-08-15 14:25:02.0000001,11.102248561034086
2009-09-22 06:43:46.0000001,6.03734352430308
2014-05-14 00:00:34.0000001,8.513862826808928
2014-05-14 00:00:34.0000002,10.728870295342137
2014-10-14 01:57:26.0000001,4.778150920818496
2009-05-31 20:56:38.0000002,39.98807233353076
2009-05-31 20:56:38.0000003,8.597874313007745
2009-05-31 20:56:38.0000001,5.699294928116785
2009-07-11 12:59:58.0000001,7.652260891702573
2010-06-02 15:33:06.0000001,4.835437188972009
2010-06-02 15:33:06.0000002,5.2400167597040435
2010-06-02 15:33:06.0000003,4.57441941924441
2010-01-30 02:13:06.0000002,4.653499709370143
2010-01-30 02:13:06.0000001,4.538016082809961
2010-01-30 02:13:06.0000003,8.981997142310886
2014-01-05 17:47:02.0000003,7.869173524216466
2014-01-05 17:47:02.0000002,12.243046290261042
2009-03-21 09:59:50.0000003,48.301900079842135
2009-03-21 09:59:50.0000002,11.179566042213684
2009-03-21 09:59:50.0000001,5.6377969898645395
2009-08-26 23:55:38.0000002,9.096020113285636
2009-06-09 15:10:50.0000002,48.46724100779021
2009-06-09 15:10:50.0000001,4.420427213312922
2011-09-18 06:14:54.0000001,8.464732500786624
2009-03-27 16:05:22.0000004,30.14207458622889
2009-03-27 16:05:22.0000005,5.225973266809836
2009-03-27 16:05:22.0000001,9.82838534425225
2009-03-27 16:05:22.0000006,7.154581080689455
2009-03-27 16:05:22.0000003,10.024624567311518
2009-03-27 16:05:22.0000002,6.771042932618477
2015-05-29 10:02:42.0000005,8.699401209304233
2015-05-29 10:02:42.0000003,7.763106437988236
2015-05-29 10:02:42.0000004,8.288286283972177
2012-09-07 23:20:34.0000004,14.39971011983028
2012-09-07 23:20:34.0000003,13.377804636346047
2012-09-07 23:20:34.0000001,5.799534333581586
2014-03-07 10:36:50.0000002,9.420373496307391
2014-03-07 10:36:50.0000001,9.418688984281086
2013-03-17 23:47:50.0000002,13.231402643769606
2013-03-17 23:47:50.0000001,7.000964309891721
2015-06-30 20:03:50.0000005,9.317217228752813
2015-06-30 20:03:50.0000001,88.11889999999998
2015-06-30 20:03:50.0000003,10.320626313463322
2015-06-30 20:03:50.0000004,7.497560441660404
2015-05-11 02:21:26.0000002,4.896927884243213
2015-05-11 02:21:26.0000001,12.571865206847773
2015-01-10 14:32:14.0000001,8.380492801083502
2014-12-05 14:14:14.0000001,10.58146493956241
2014-12-05 14:14:14.0000002,13.450070296282922
2012-04-23 12:23:18.0000001,6.775126987803008
2012-04-23 12:23:18.0000003,5.206641149257243
2012-04-23 12:23:18.0000002,32.52017719064642
2012-09-01 13:33:14.0000003,7.417224886246955
2012-09-01 13:33:14.0000002,11.129860695563893
2012-09-01 13:33:14.0000001,11.960719569553525
2011-04-17 14:55:58.0000001,4.044220205618051
2010-05-31 20:43:42.0000002,8.96811124996146
2013-11-22 23:44:34.0000002,11.193156010877628
2013-11-22 23:44:34.0000001,7.5724322990677955
2013-05-17 05:30:10.0000002,12.985079717525513
2013-05-17 05:30:10.0000001,7.67359348476539
2009-07-28 11:13:10.0000001,10.726162264362275
2014-05-18 14:43:26.0000001,9.615428106591267
2014-05-18 14:43:26.0000002,7.03913012280985
2014-05-18 14:43:26.0000003,7.093795154136382
2011-10-08 18:18:26.0000005,10.26804324604752
2011-10-08 18:18:26.0000001,4.804023905825195
2011-10-08 18:18:26.0000004,12.148703002192546
2013-09-27 04:39:14.0000001,7.664253960971122
2011-02-08 01:44:18.0000001,10.98958688649693
2015-01-12 06:21:38.0000001,7.168103541502242
2015-01-12 06:21:38.0000002,23.234263947838016
2010-03-23 13:23:34.0000004,5.349573102271282
2010-03-23 13:23:34.0000002,14.302328087000273
2010-03-23 13:23:34.0000001,5.231768228730882
2009-04-02 06:19:02.0000001,11.597833961294986
2012-01-12 18:05:10.0000003,10.20396989444749
2012-01-12 18:05:10.0000001,27.040135177738062
2014-11-21 02:04:42.0000002,11.894716788360556
2014-11-21 02:04:42.0000003,13.096153054314936
2014-11-21 02:04:42.0000001,25.794397793330358
2010-10-09 03:54:42.0000001,6.916584592337493
2012-04-03 12:26:14.0000002,4.810727207594628
2012-04-03 12:26:14.0000001,31.922521789640932
2012-04-03 12:26:14.0000003,10.581563257696926
2010-12-21 08:46:02.0000005,11.7472608972104
2010-12-21 08:46:02.0000004,7.724975238216488
2010-12-21 08:46:02.0000003,10.820887106986211
2010-06-19 22:52:30.0000002,5.758077865347246
2010-06-19 22:52:30.0000001,9.515842469552744
2013-01-03 01:43:10.0000001,21.662204591711088
2013-11-24 03:44:46.0000004,10.503721379927292
2013-11-24 03:44:46.0000002,17.731790818293597
2013-11-24 03:44:46.0000005,14.488889620350257
2011-04-16 12:57:18.0000001,7.1502007890213015
2012-10-11 22:24:18.0000001,10.40079702686144
2010-12-13 23:24:02.0000002,11.714557054475716
2010-12-13 23:24:02.0000001,10.513224259639152
2011-09-14 23:42:46.0000001,10.707411988290636
2011-05-17 23:42:46.0000001,5.2157303810073365
2011-05-17 23:42:46.0000004,46.5540829230919
2011-05-17 23:42:46.0000002,11.212719853675523
2011-05-17 23:42:46.0000005,5.087698474784437
2011-05-17 23:42:46.0000007,7.861106745758008
2013-06-30 03:37:26.0000002,5.795565830590355
2013-06-30 03:37:26.0000005,21.20559877521927
2013-06-30 03:37:26.0000001,4.882615320649026
2013-06-30 03:37:26.0000004,16.036084933560378
2011-05-26 21:36:54.0000001,5.6623524186537795
2009-11-09 06:00:22.0000001,4.931833014919973
2014-01-09 17:27:18.0000002,37.94152784530215
2014-01-09 17:27:18.0000001,5.529900700086054
2014-01-09 17:27:18.0000005,9.409465536686373
2014-01-09 17:27:18.0000006,5.639137475480876
2014-01-09 17:27:18.0000007,7.930196716187847
2012-07-01 00:24:58.0000003,7.263712940948217
2012-07-01 00:24:58.0000001,8.145691713986132
2012-07-01 00:24:58.0000002,10.064847439169638
2010-06-02 14:55:22.0000003,7.175650181877009
2010-06-02 14:55:22.0000002,4.577822022540937
2010-06-02 14:55:22.0000004,5.675059836562981
2010-06-02 14:55:22.0000006,8.555920097346819
2010-06-02 14:55:22.0000001,10.925840967474569
2010-06-02 14:55:22.0000005,7.878445851767925
2013-03-07 08:50:34.0000001,20.282781351488445
2013-03-07 08:50:34.0000005,7.173973451920589
2013-03-07 08:50:34.0000002,12.64202444728497
2013-03-07 08:50:34.0000006,13.491145617072757
2013-03-07 08:50:34.0000003,14.195064673170497
2013-03-07 08:50:34.0000004,14.525226080071663
2013-10-28 00:33:30.0000001,8.687748418639213
2013-11-23 16:33:30.0000003,11.502214011789409
2013-11-23 16:33:30.0000001,7.5619815873318466
2014-11-06 07:56:46.0000002,6.825283589987446
2014-11-06 07:56:46.0000001,7.968598483726977
2013-04-05 12:38:22.0000001,18.53567302348944
2014-11-06 02:02:10.0000001,7.242413105703703
2012-10-09 07:47:46.0000002,8.781083883370526
2012-10-09 07:47:46.0000001,11.336477843274482
2012-10-09 07:47:46.0000003,10.493907510785093
2012-10-09 07:47:46.0000004,9.20384445924567
2012-10-09 07:47:46.0000005,5.1000096339658
2013-11-21 22:21:58.0000001,17.16817454047989
2014-12-20 01:57:26.0000001,8.669755918514747
2014-12-20 01:57:26.0000004,6.6286041806349365
2014-12-20 01:57:26.0000003,10.30560011627086
2014-12-20 01:57:26.0000002,6.547940170079334
2010-01-09 13:24:22.0000003,6.162007051465782
2011-11-02 02:18:18.0000001,19.81076094550451
2009-03-11 21:46:54.0000003,8.28912390642603
2009-03-11 21:46:54.0000005,15.137571915663656
2009-03-11 21:46:54.0000001,8.22716131897979
2009-03-11 21:46:54.0000004,26.66987154562726
2014-12-07 03:45:18.0000001,7.63537863770707
2014-12-07 03:45:18.0000002,15.544349634663432
2014-12-07 03:45:18.0000004,20.531105769192123
2014-12-07 03:45:18.0000003,7.912816849498817
2014-11-29 19:23:58.0000001,12.043326503124236
2010-03-04 09:49:38.0000002,17.20895741719596
2010-03-04 09:49:38.0000001,9.00596947800836
2010-03-04 09:49:38.0000003,4.142851304358634
2009-10-10 06:52:06.0000001,5.62876762378794
2009-10-10 06:52:06.0000002,9.621403947603683
2012-08-22 20:54:46.0000003,7.966486962587781
2012-08-22 20:54:46.0000001,8.248382932374726
2012-08-22 20:54:46.0000002,7.000191659897719
2015-05-01 07:49:14.0000001,4.899055320361578
2009-02-21 20:49:34.0000001,9.417455631396445
2012-08-10 14:04:14.0000005,7.660870011373743
2012-08-10 14:04:14.0000006,21.04810295832288
2012-08-10 14:04:14.0000004,5.862117450664723
2012-08-10 14:04:14.0000003,5.033213206568423
2012-08-10 14:04:14.0000007,4.623976399020166
2012-08-10 14:04:14.0000002,9.48371169982881
2013-05-10 21:08:18.0000002,19.740854872062663
2013-05-10 21:08:18.0000003,7.748294449941766
2013-05-10 21:08:18.0000005,5.792732879756489
2013-05-10 21:08:18.0000004,13.0614740803907
2013-05-10 21:08:18.0000001,5.545815271422657
2009-09-25 12:59:18.0000001,7.083791216266921
2014-08-02 21:05:42.0000002,14.559742701267762
2014-08-02 21:05:42.0000001,5.65411874491046
2013-10-29 20:16:10.0000002,6.228161702613242
2013-10-29 20:16:10.0000001,17.123522199725237
2009-11-11 22:49:46.0000003,10.268777394957745
2009-11-11 22:49:46.0000002,7.492106727610686
2009-11-11 22:49:46.0000001,5.6964122547343985
2009-10-17 03:52:42.0000002,8.388901708232327
2009-10-17 03:52:42.0000007,5.129584683073159
2009-10-17 03:52:42.0000006,6.910441267894552
2009-10-17 03:52:42.0000003,15.481332650170382
2009-10-17 03:52:42.0000001,6.144451748198227
2009-10-17 03:52:42.0000004,5.716025813421595
2014-02-27 09:36:26.0000007,11.385487953473394
2014-02-27 09:36:26.0000008,8.800869663274426
2014-02-27 09:36:26.0000002,5.199517436689925
2014-02-27 09:36:26.0000005,5.181128025471087
2014-02-27 09:36:26.0000003,5.949405741398709
2014-02-27 09:36:26.0000006,11.155068062868304
2014-02-27 09:36:26.0000004,14.470400605417945
2014-02-27 09:36:26.0000009,4.854921817630726
2012-12-26 17:12:30.0000003,10.166029368816346
2012-12-26 17:12:30.0000005,19.00922232184269
2012-12-26 17:12:30.0000001,7.15106268919251
2012-12-26 17:12:30.0000004,9.4999077210214
2014-03-11 20:24:02.0000003,8.113513227444443
2014-03-11 20:24:02.0000002,7.5922953990891155
2014-03-11 20:24:02.0000004,7.104629896867258
2011-01-29 09:28:38.0000002,6.7133421069986845
2011-01-29 09:28:38.0000001,7.900640087313545
2011-01-29 09:28:38.0000003,7.279445883763668
2011-01-29 09:28:38.0000005,6.596962611349079
2011-01-29 09:28:38.0000004,7.022173671257567
2015-05-07 15:33:26.0000003,5.146378302782563
2015-05-07 15:33:26.0000007,5.652795375113861
2015-05-07 15:33:26.0000001,9.604424214642792
2015-05-07 15:33:26.0000002,12.655263362215829
2015-05-07 15:33:26.0000006,6.216616250435841
2010-10-25 13:31:22.0000003,5.063401857615122
2010-10-25 13:31:22.0000002,15.48296909112879
2010-10-25 13:31:22.0000001,5.144443308720716
2010-10-25 13:31:22.0000004,9.506970162360867
2012-09-10 21:07:54.0000005,21.10056412380828
2012-09-10 21:07:54.0000004,12.6813673191597
2012-09-10 21:07:54.0000003,5.1332783551315435
2012-09-10 21:07:54.0000007,10.430456954495243
2012-09-10 21:07:54.0000002,11.572170014745797
2012-09-10 21:07:54.0000006,9.883550119216416
2012-09-10 21:07:54.0000001,8.367105964703786
2012-04-15 21:54:22.0000001,8.801847854954744
2012-04-20 00:06:10.0000007,6.038785264615337
2012-04-20 00:06:10.0000001,6.339268811460699
2012-04-20 00:06:10.0000002,8.261870089585143
2012-04-20 00:06:10.0000006,7.509759792554332
2012-04-20 00:06:10.0000005,4.992840036306188
2012-04-20 00:06:10.0000008,13.240528765283752
2012-06-12 23:10:42.0000001,12.659200530055255
2012-06-12 23:10:42.0000003,11.400502239293537
2012-06-12 23:10:42.0000002,24.768477956873525
2009-04-30 22:25:26.0000004,13.650396529004807
2009-04-30 22:25:26.0000003,12.188862489702455
2009-04-30 22:25:26.0000002,7.793321215902857
2009-04-30 22:25:26.0000001,6.663507434987449
2011-02-20 06:18:34.0000001,24.204289552393096
2011-02-20 06:18:34.0000002,9.100754184613425
2013-04-21 19:50:54.0000003,41.88560718798383
2011-06-11 21:33:18.0000001,10.148550225538509
2013-02-06 18:21:18.0000006,9.274733229613322
2013-02-06 18:21:18.0000002,9.22160022773103
2013-02-06 18:21:18.0000003,12.620775009398606
2013-02-06 18:21:18.0000004,6.8119458382557765
2014-05-01 21:05:34.0000002,6.154120562385108
2014-05-01 21:05:34.0000003,16.099009572445524
2013-07-21 11:41:26.0000001,16.816308816238408
2013-07-21 11:41:26.0000002,5.4998876672152415
2011-04-22 19:23:54.0000001,11.19640555966396
2011-04-22 19:23:54.0000003,6.728635303319991
2011-04-22 19:23:54.0000002,47.604706491835316
2012-09-04 05:46:50.0000001,6.144021284202446
2012-09-04 05:46:50.0000002,26.41534398515856
2009-03-24 11:57:34.0000005,12.639024289599838
2009-03-24 11:57:34.0000004,5.69754605285237
2009-03-24 11:57:34.0000003,4.416438364441629
